0.60801,-0.019086,0.0019787,0.7937
0.6085,-0.018663,0.0016179,0.79333
0.60895,-0.018128,0.0014447,0.793
0.60939,-0.017733,0.00094799,0.79267
0.60981,-0.017357,0.0004268,0.79236
0.61024,-0.017023,5.5196e-05,0.79203
0.61062,-0.016658,-0.0002733,0.79175
0.61096,-0.015968,-0.00030956,0.7915
0.61135,-0.014917,-0.00055648,0.79122
0.61176,-0.014592,-0.00083145,0.79091
0.61217,-0.014138,-0.00085508,0.7906
0.61258,-0.013748,-0.00086117,0.79029
0.61299,-0.013337,-0.00080312,0.78997
0.61341,-0.012872,-0.0006828,0.78966
0.61381,-0.012611,-0.00081364,0.78935
0.6142,-0.012319,-0.0008118,0.78905
0.61457,-0.011899,-0.00069033,0.78877
0.61493,-0.011735,-0.00093771,0.78849
0.61529,-0.011113,-0.00073978,0.78823
0.61565,-0.010459,-0.0012549,0.78795
0.61601,-0.010355,-0.0015499,0.78767
0.61636,-0.010307,-0.001639,0.7874
0.61671,-0.01027,-0.0016347,0.78712
0.61709,-0.0095473,-0.001644,0.78683
0.61748,-0.0090504,-0.0014731,0.78653
0.61787,-0.0083683,-0.0016922,0.78624
0.61823,-0.0081314,-0.0014932,0.78595
0.61857,-0.0082578,-0.001836,0.78569
0.61886,-0.0077466,-0.0017556,0.78546
0.61912,-0.0075677,-0.001512,0.78526
0.61934,-0.0077334,-0.0015708,0.78508
0.61953,-0.0078548,-0.0014888,0.78494
0.61969,-0.0072697,-0.001685,0.78481
0.61983,-0.0066916,-0.0017168,0.7847
0.61999,-0.0060985,-0.0017662,0.78459
0.62017,-0.0055814,-0.0015338,0.78445
0.62036,-0.0050574,-0.0014025,0.7843
0.62057,-0.0045594,-0.0014809,0.78414
0.62078,-0.0041099,-0.0015909,0.78397
0.62099,-0.0036913,-0.0016492,0.78381
0.62119,-0.003418,-0.0019276,0.78365
0.62139,-0.0030789,-0.0021179,0.78349
0.62158,-0.0030615,-0.0017464,0.78334
0.62177,-0.00273,-0.0018596,0.78319
0.62195,-0.0024008,-0.0018598,0.78305
0.62212,-0.0021116,-0.0020001,0.78292
0.62228,-0.0018925,-0.0022125,0.78279
0.62243,-0.0016349,-0.0020988,0.78267
0.62257,-0.0015952,-0.0023797,0.78256
0.62269,-0.0014879,-0.0020626,0.78246
0.62281,-0.0015573,-0.0016479,0.78237
0.62293,-0.0017782,-0.0019814,0.78227
0.62303,-0.0017918,-0.0016298,0.78219
0.62313,-0.002429,-0.0013074,0.78212
0.6232,-0.0027863,-0.0015643,0.78205
0.62327,-0.0035182,-0.0014958,0.782
0.62331,-0.0038891,-0.0017509,0.78196
0.62334,-0.0046229,-0.0015169,0.78194
0.62335,-0.0053054,-0.0015886,0.78193
0.62334,-0.0060171,-0.0014052,0.78193
0.62332,-0.006695,-0.0013934,0.78194
0.62328,-0.0073103,-0.0014739,0.78196
0.62322,-0.0076998,-0.0017168,0.78201
0.62312,-0.0083449,-0.0017477,0.78208
0.623,-0.0089887,-0.0017001,0.78217
0.62288,-0.0089566,-0.0019462,0.78226
0.62276,-0.0089071,-0.0022022,0.78236
0.62264,-0.0086965,-0.0021368,0.78245
0.62256,-0.0087376,-0.0024642,0.78252
0.62251,-0.0086493,-0.00272,0.78256
0.62249,-0.0084392,-0.0026941,0.78258
0.62252,-0.0083081,-0.0029006,0.78256
0.62258,-0.0081666,-0.0027412,0.78251
0.62269,-0.0080169,-0.0026658,0.78242
0.62284,-0.007897,-0.0026218,0.78231
0.62301,-0.0081105,-0.0021245,0.78217
0.6232,-0.0088088,-0.0017936,0.78201
0.62339,-0.0092098,-0.0011904,0.78186
0.62357,-0.009948,-0.0010849,0.7817
0.62375,-0.010683,-0.00094308,0.78155
0.62392,-0.011438,-0.00059006,0.78141
0.62408,-0.012196,-0.00034986,0.78126
0.62424,-0.012804,-0.00035828,0.78113
0.6244,-0.013263,-0.00043801,0.78099
0.62457,-0.013426,-0.00052054,0.78086
0.62473,-0.013699,0.00014335,0.78072
0.6249,-0.014251,0.00015543,0.78057
0.62508,-0.014409,0.0007733,0.78043
0.62528,-0.014872,0.00067416,0.78026
0.62548,-0.015452,0.00068307,0.78009
0.62569,-0.015963,0.00059717,0.77991
0.62592,-0.016093,0.0011436,0.77972
0.62618,-0.015983,0.0012304,0.77952
0.62644,-0.016506,0.0016596,0.77929
0.62675,-0.016439,0.001576,0.77905
0.62706,-0.016648,0.0019947,0.77879
0.62741,-0.017256,0.0017217,0.7785
0.62779,-0.017377,0.0013219,0.77819
0.62819,-0.017298,0.0012866,0.77787
0.62863,-0.0172,0.0010427,0.77751
0.6291,-0.017357,0.0004883,0.77713
0.6296,-0.017875,-2.9563e-05,0.77672
0.63016,-0.018232,-0.00068938,0.77625
0.63075,-0.018858,-0.0010564,0.77576
0.63141,-0.018708,-0.0014753,0.77522
0.63213,-0.019088,-0.0022945,0.77463
0.6329,-0.019178,-0.002387,0.77399
0.63373,-0.01914,-0.0025339,0.77331
0.63466,-0.019015,-0.0027743,0.77256
0.63564,-0.019035,-0.002907,0.77174
0.63672,-0.018915,-0.0031772,0.77086
0.63787,-0.018776,-0.0034996,0.7699
0.63912,-0.018701,-0.0037717,0.76887
0.64043,-0.018707,-0.0039392,0.76778
0.64181,-0.019034,-0.0040209,0.76661
0.64328,-0.019057,-0.0041844,0.76538
0.64481,-0.019737,-0.0046703,0.76408
0.64639,-0.019655,-0.0052262,0.76274
0.648,-0.020323,-0.0056869,0.76135
0.64967,-0.020434,-0.0064169,0.75992
0.65136,-0.020633,-0.0071944,0.75845
0.6531,-0.020544,-0.0078803,0.75695
0.65488,-0.020911,-0.0085628,0.75539
0.65672,-0.021119,-0.0093913,0.75378
0.65859,-0.020994,-0.010028,0.75214
0.66053,-0.020795,-0.0106,0.75043
0.66257,-0.020566,-0.011016,0.74864
0.6647,-0.020347,-0.011432,0.74674
0.66694,-0.02015,-0.011704,0.74475
0.6693,-0.020007,-0.011855,0.74263
0.67181,-0.01985,-0.01211,0.74036
0.67447,-0.019698,-0.012248,0.73793
0.67733,-0.019606,-0.012309,0.73531
0.68038,-0.019591,-0.012386,0.7325
0.68361,-0.019742,-0.01236,0.72948
0.68703,-0.019868,-0.012241,0.72625
0.69066,-0.02,-0.012473,0.7228
0.69449,-0.020241,-0.01258,0.71911
0.69855,-0.020585,-0.01254,0.71516
0.70281,-0.020892,-0.012377,0.71096
0.70723,-0.021168,-0.012072,0.70656
0.71178,-0.021411,-0.011568,0.70198
0.71645,-0.021457,-0.01078,0.69722
0.72116,-0.021376,-0.0097944,0.69236
0.72591,-0.021027,-0.0085693,0.68742
0.7307,-0.020486,-0.0071191,0.68235
0.73553,-0.019751,-0.0055034,0.67718
0.7404,-0.018839,-0.0036916,0.67189
0.74525,-0.017724,-0.001917,0.66654
0.75001,-0.016504,-0.0002546,0.66122
0.75469,-0.014989,0.0013517,0.6559
0.75963,-0.013995,0.0039239,0.65019
0.76438,-0.013179,0.0057547,0.6446
0.76872,-0.012225,0.0071288,0.63943
0.77289,-0.011043,0.0080589,0.63439
0.777,-0.0099636,0.008701,0.62936
0.78103,-0.0091828,0.0091916,0.62435
0.785,-0.0086616,0.0096004,0.61936
0.78892,-0.0082456,0.0098209,0.61437
0.79276,-0.007886,0.0098813,0.6094
0.79657,-0.0075486,0.0098077,0.60442
0.80037,-0.0072513,0.0096409,0.59938
0.80422,-0.0065973,0.0091087,0.59422
0.80813,-0.0055895,0.0089102,0.58891
0.81209,-0.0045317,0.0086469,0.58345
0.8161,-0.0033433,0.0086058,0.57784
0.82015,-0.0021863,0.0089081,0.57208
0.82424,-0.00088982,0.0089994,0.56617
0.82838,0.00011793,0.009538,0.56008
0.83252,0.0010296,0.010115,0.55389
0.83671,0.0020463,0.010748,0.54754
0.84094,0.0032509,0.011503,0.54099
0.84526,0.0047644,0.012182,0.5342
0.84967,0.0062788,0.01285,0.52712
0.85416,0.0075798,0.013633,0.51978
0.85871,0.0089531,0.0143,0.51219
0.86333,0.010233,0.01476,0.50432
0.86805,0.011433,0.01503,0.49612
0.87296,0.012624,0.015265,0.48739
0.8781,0.013856,0.015333,0.47804
0.88343,0.015094,0.015349,0.46807
0.8889,0.016159,0.015264,0.45756
0.89441,0.016954,0.015319,0.44666
0.89991,0.017597,0.015426,0.43545
0.90548,0.018298,0.015714,0.42371
0.91116,0.019085,0.016001,0.41129
0.91691,0.019664,0.016669,0.39825
0.92259,0.019383,0.017808,0.38489
0.92808,0.01815,0.018989,0.37146
0.93332,0.016011,0.020357,0.35811
0.93831,0.013234,0.021799,0.34487
0.94309,0.010025,0.023292,0.33156
0.94772,0.0066765,0.025004,0.31806
0.95217,0.0034728,0.026631,0.30439
0.95641,-6.7292e-05,0.028794,0.29062
0.96036,-0.0035681,0.031376,0.27696
0.96405,-0.0072442,0.034446,0.26339
0.96748,-0.011031,0.038006,0.24982
0.97063,-0.014635,0.041879,0.23647
0.97352,-0.018294,0.045579,0.22327
0.97616,-0.022136,0.049454,0.21018
0.97852,-0.026236,0.053527,0.19735
0.98061,-0.030573,0.05729,0.18491
0.98245,-0.034819,0.060937,0.17283
0.98408,-0.038963,0.064481,0.16096
0.98556,-0.042822,0.067664,0.14922
0.98693,-0.046372,0.070164,0.13748
0.98822,-0.049788,0.07195,0.12557
0.98941,-0.053364,0.072954,0.11359
0.99046,-0.057094,0.073367,0.10175
0.99135,-0.06095,0.073208,0.090316
0.99209,-0.064693,0.072605,0.079399
0.9927,-0.068272,0.071599,0.068987
0.9932,-0.071614,0.070322,0.059025
0.99361,-0.074669,0.068748,0.049446
0.99393,-0.07756,0.066899,0.040034
0.9942,-0.080235,0.06474,0.030763
0.99435,-0.083025,0.062565,0.021622
0.99439,-0.085838,0.060548,0.012736
0.99433,-0.088673,0.058623,0.0041651
0.99416,-0.091562,0.05693,-0.0040886
0.99392,-0.094467,0.055343,-0.012085
0.99359,-0.097343,0.053963,-0.019888
0.99318,-0.10022,0.052793,-0.027593
0.99269,-0.10307,0.052011,-0.035137
0.99215,-0.10576,0.051507,-0.042533
0.99155,-0.10823,0.051229,-0.049858
0.99094,-0.11015,0.051371,-0.057079
0.99034,-0.11155,0.051634,-0.064229
0.98973,-0.11241,0.051919,-0.071381
0.9891,-0.11305,0.052278,-0.078555
0.98841,-0.11363,0.05275,-0.085712
0.98768,-0.11418,0.053281,-0.092795
0.9869,-0.11479,0.053847,-0.099726
0.98608,-0.11564,0.054468,-0.10635
0.98521,-0.11681,0.055205,-0.1126
0.98435,-0.11802,0.055754,-0.1184
0.98354,-0.1191,0.055857,-0.12386
0.98277,-0.12008,0.05551,-0.12907
0.98203,-0.12094,0.054791,-0.13409
0.98132,-0.12171,0.053727,-0.13899
0.98058,-0.1226,0.052383,-0.14385
0.97978,-0.12371,0.050833,-0.14878
0.97894,-0.12491,0.049162,-0.1538
0.97806,-0.1261,0.047373,-0.15891
0.97714,-0.12734,0.045252,-0.1641
0.97624,-0.12828,0.042898,-0.1693
0.97535,-0.12895,0.040311,-0.17448
0.97445,-0.12947,0.037574,-0.17966
0.97352,-0.13001,0.034885,-0.18476
0.97257,-0.13058,0.032326,-0.18974
0.97162,-0.13101,0.029589,-0.19472
0.97059,-0.13167,0.026882,-0.19972
0.9695,-0.13238,0.024239,-0.20483
0.96835,-0.13314,0.021855,-0.21
0.96714,-0.13391,0.019793,-0.21521
0.96587,-0.13484,0.018223,-0.22039
0.96455,-0.1359,0.016888,-0.22558
0.9632,-0.13696,0.015835,-0.23074
0.96184,-0.13786,0.014787,-0.2359
0.96047,-0.13844,0.013822,-0.24114
0.95907,-0.13879,0.012784,-0.24648
0.95767,-0.13889,0.011716,-0.25187
0.95624,-0.13892,0.01096,-0.25728
0.9548,-0.13873,0.010032,-0.26269
0.95338,-0.13838,0.0090534,-0.26802
0.95196,-0.13791,0.007753,-0.2733
0.9505,-0.13747,0.0061993,-0.27858
0.949,-0.13719,0.0045551,-0.28384
0.94746,-0.13704,0.0028673,-0.28904
0.94588,-0.13698,0.0010941,-0.2942
0.94424,-0.13709,-0.0006204,-0.29936
0.94252,-0.13728,-0.0022891,-0.30464
0.94068,-0.13769,-0.0038631,-0.31008
0.9387,-0.13831,-0.005304,-0.31573
0.93668,-0.13879,-0.0063549,-0.32144
0.93461,-0.13931,-0.0070904,-0.32717
0.93252,-0.13977,-0.0077236,-0.33289
0.93043,-0.14041,-0.0078209,-0.33843
0.92835,-0.141,-0.0079057,-0.34384
0.92625,-0.14144,-0.0087654,-0.34926
0.92412,-0.14201,-0.0095403,-0.3546
0.92206,-0.14206,-0.0098592,-0.35991
0.9199,-0.1427,-0.010243,-0.36513
0.91777,-0.14311,-0.010609,-0.37027
0.91573,-0.1432,-0.010597,-0.37526
0.91372,-0.14286,-0.011272,-0.38023
0.91174,-0.14196,-0.012433,-0.38526
0.90975,-0.1413,-0.012805,-0.39017
0.90769,-0.14066,-0.012969,-0.39516
0.90562,-0.13966,-0.013109,-0.40023
0.90358,-0.1383,-0.013482,-0.40527
0.90164,-0.13601,-0.013862,-0.4103
0.89972,-0.13345,-0.014344,-0.41532
0.89782,-0.13086,-0.014616,-0.42021
0.89598,-0.12821,-0.014841,-0.42492
0.89416,-0.12565,-0.015185,-0.42949
0.89232,-0.123,-0.016184,-0.43402
0.8905,-0.12032,-0.017217,-0.43846
0.88869,-0.11762,-0.018167,-0.44279
0.8869,-0.11488,-0.01929,-0.44704
0.88513,-0.11213,-0.020288,-0.45117
0.8834,-0.10927,-0.021376,-0.45521
0.88169,-0.10594,-0.022794,-0.45922
0.87998,-0.10289,-0.024003,-0.46312
0.87827,-0.099623,-0.025461,-0.46698
0.8766,-0.096029,-0.026997,-0.47077
0.87491,-0.09276,-0.02861,-0.47445
0.87326,-0.089578,-0.030168,-0.478
0.87162,-0.086914,-0.031359,-0.48139
0.87002,-0.084346,-0.032516,-0.48466
0.86845,-0.081604,-0.033565,-0.48787
0.86687,-0.079241,-0.034486,-0.49099
0.86524,-0.077054,-0.035273,-0.49415
0.86353,-0.075099,-0.03588,-0.49739
0.86179,-0.073494,-0.036216,-0.50061
0.86007,-0.071519,-0.03649,-0.50382
0.8584,-0.069362,-0.036372,-0.50697
0.85675,-0.067099,-0.03637,-0.51005
0.85513,-0.064798,-0.036178,-0.51307
0.85353,-0.062478,-0.035906,-0.51603
0.85193,-0.06013,-0.03586,-0.51895
0.85031,-0.057835,-0.036088,-0.52185
0.84864,-0.055644,-0.036626,-0.52476
0.84694,-0.053461,-0.037371,-0.52768
0.84522,-0.051062,-0.038035,-0.53061
0.84347,-0.048761,-0.038801,-0.53355
0.84168,-0.046481,-0.039477,-0.53652
0.83986,-0.044295,-0.040291,-0.53949
0.83801,-0.042167,-0.041266,-0.54245
0.83619,-0.040006,-0.042151,-0.54535
0.83438,-0.03801,-0.04277,-0.54822
0.83255,-0.03622,-0.043229,-0.55107
0.83071,-0.034575,-0.043726,-0.55391
0.82881,-0.033191,-0.044296,-0.55679
0.82686,-0.032216,-0.044981,-0.55969
0.82486,-0.031602,-0.045752,-0.56259
0.82287,-0.030964,-0.046519,-0.56548
0.82086,-0.030563,-0.047535,-0.56833
0.81882,-0.030326,-0.048742,-0.57117
0.81678,-0.030263,-0.050103,-0.57397
0.81471,-0.030474,-0.051611,-0.57676
0.81264,-0.030719,-0.053195,-0.57952
0.81058,-0.031301,-0.054763,-0.58223
0.80861,-0.031796,-0.055596,-0.58485
0.80664,-0.032353,-0.057013,-0.58739
0.80482,-0.03288,-0.057613,-0.58981
0.80311,-0.033337,-0.058287,-0.59203
0.80155,-0.034005,-0.058756,-0.59405
0.80008,-0.034546,-0.059185,-0.59596
0.79868,-0.03501,-0.059611,-0.59777
0.79733,-0.035511,-0.059861,-0.59952
0.79601,-0.03601,-0.059938,-0.60123
0.79468,-0.036558,-0.059838,-0.60296
0.79335,-0.0371,-0.059667,-0.6047
0.79197,-0.037357,-0.059938,-0.60646
0.7906,-0.037473,-0.060247,-0.60821
0.78924,-0.037445,-0.06064,-0.60994
0.78791,-0.037412,-0.061041,-0.61162
0.78646,-0.037209,-0.062123,-0.61338
0.78499,-0.037217,-0.063366,-0.61513
0.78353,-0.037477,-0.064625,-0.61684
0.78206,-0.03777,-0.065958,-0.61855
0.7806,-0.038081,-0.067396,-0.62022
0.77917,-0.038414,-0.068884,-0.62183
0.77777,-0.038799,-0.070275,-0.6234
0.77641,-0.039184,-0.071715,-0.6249
0.77509,-0.039514,-0.073313,-0.62634
0.77383,-0.039865,-0.074843,-0.6277
0.77259,-0.040268,-0.076464,-0.629
0.77141,-0.040558,-0.077633,-0.63028
0.77026,-0.041006,-0.078767,-0.63152
0.7692,-0.04119,-0.079628,-0.63269
0.76825,-0.04138,-0.080356,-0.63374
0.7674,-0.04163,-0.080998,-0.63467
0.76664,-0.041696,-0.081498,-0.63552
0.766,-0.041689,-0.081905,-0.63624
0.76548,-0.041647,-0.082218,-0.63683
0.76507,-0.041412,-0.082488,-0.6373
0.76471,-0.041399,-0.082503,-0.63773
0.76441,-0.041204,-0.08227,-0.63813
0.76413,-0.04075,-0.082089,-0.63852
0.76384,-0.04006,-0.082213,-0.6389
0.76359,-0.039517,-0.082205,-0.63923
0.7633,-0.039278,-0.082417,-0.63956
0.76293,-0.039031,-0.082964,-0.63995
0.76247,-0.038684,-0.08351,-0.64045
0.76192,-0.03839,-0.083917,-0.64106
0.76129,-0.03824,-0.084136,-0.64179
0.76062,-0.038168,-0.084278,-0.64257
0.75992,-0.038201,-0.084334,-0.64339
0.75926,-0.037738,-0.083869,-0.64425
0.75861,-0.037207,-0.083775,-0.64506
0.758,-0.036646,-0.083634,-0.64584
0.7574,-0.036145,-0.083609,-0.64657
0.75683,-0.035639,-0.083485,-0.64727
0.75635,-0.035203,-0.083057,-0.64792
0.75593,-0.034807,-0.082546,-0.64849
0.75561,-0.034486,-0.081861,-0.64897
0.75537,-0.03423,-0.081075,-0.64936
0.75522,-0.033929,-0.080371,-0.64964
0.75515,-0.033648,-0.0796,-0.64983
0.75515,-0.033371,-0.078799,-0.64994
0.75525,-0.033174,-0.077769,-0.64996
0.75544,-0.033135,-0.076477,-0.64989
0.75564,-0.033446,-0.075764,-0.64972
0.75588,-0.033747,-0.074939,-0.64953
0.75613,-0.034269,-0.073969,-0.64932
0.75643,-0.034473,-0.072911,-0.64908
0.75673,-0.034656,-0.071817,-0.64885
0.75703,-0.035419,-0.07017,-0.64864
0.75734,-0.036188,-0.068327,-0.64843
0.75758,-0.036558,-0.066928,-0.64827
0.7578,-0.0368,-0.0654,-0.64816
0.758,-0.036885,-0.063561,-0.6481
0.75815,-0.037316,-0.061984,-0.64806
0.75827,-0.037988,-0.060281,-0.64803
0.75843,-0.038177,-0.057943,-0.64805
0.75859,-0.038606,-0.055497,-0.64805
0.75871,-0.039377,-0.053616,-0.64802
0.75879,-0.039328,-0.051499,-0.6481
0.75888,-0.039475,-0.048931,-0.64818
0.75898,-0.040013,-0.046374,-0.64823
0.75902,-0.039898,-0.04427,-0.64833
0.75906,-0.039667,-0.042079,-0.64844
0.75908,-0.039365,-0.040078,-0.64856
0.75909,-0.03899,-0.038139,-0.6487
0.7591,-0.038771,-0.035941,-0.64882
0.75906,-0.038356,-0.034205,-0.64899
0.75905,-0.037976,-0.03204,-0.64913
0.75903,-0.037433,-0.030455,-0.64926
0.75901,-0.036784,-0.02877,-0.6494
0.75897,-0.036144,-0.027339,-0.64955
0.75891,-0.036029,-0.026227,-0.64967
0.75885,-0.035468,-0.024957,-0.64982
0.75875,-0.035397,-0.023875,-0.64998
0.75866,-0.035549,-0.022648,-0.65013
0.75854,-0.035457,-0.021681,-0.6503
0.75841,-0.035076,-0.020737,-0.6505
0.75827,-0.035004,-0.019803,-0.6507
0.75813,-0.035027,-0.018795,-0.65089
0.75795,-0.034879,-0.017991,-0.65113
0.75773,-0.0347,-0.017274,-0.65142
0.75746,-0.034421,-0.016676,-0.65177
0.75716,-0.034475,-0.015857,-0.65213
0.75682,-0.034265,-0.01545,-0.65254
0.75641,-0.034031,-0.015036,-0.65304
0.75594,-0.033983,-0.014516,-0.6536
0.75543,-0.034022,-0.013899,-0.6542
0.75487,-0.033743,-0.013514,-0.65487
0.75429,-0.033094,-0.012456,-0.65558
0.7537,-0.032606,-0.011304,-0.65632
0.75309,-0.031912,-0.010254,-0.65707
0.75244,-0.031063,-0.0095909,-0.65786
0.75175,-0.030428,-0.0084999,-0.65869
0.75104,-0.029793,-0.0074814,-0.65954
0.75032,-0.02981,-0.0068658,-0.66036
0.74963,-0.029121,-0.0061341,-0.66118
0.74891,-0.028218,-0.005812,-0.66204
0.74816,-0.027688,-0.0059458,-0.66291
0.74741,-0.027468,-0.0060659,-0.66377
0.74664,-0.027123,-0.0063244,-0.66465
0.74586,-0.026486,-0.0065347,-0.66554
0.74508,-0.025924,-0.0069643,-0.66644
0.74432,-0.025218,-0.0070279,-0.66731
0.7436,-0.024701,-0.0070013,-0.66813
0.74293,-0.024251,-0.0069872,-0.6689
0.74232,-0.023636,-0.0070519,-0.66959
0.74178,-0.023167,-0.0070398,-0.6702
0.7413,-0.022952,-0.0070305,-0.67074
0.74089,-0.022398,-0.0071569,-0.67121
0.74056,-0.021902,-0.00729,-0.67159
0.74032,-0.021326,-0.0076281,-0.67187
0.74015,-0.020779,-0.0080185,-0.67207
0.74003,-0.020111,-0.0086252,-0.67221
0.73998,-0.019627,-0.0089459,-0.67228
0.73999,-0.019743,-0.0096829,-0.67226
0.74006,-0.019857,-0.010427,-0.67217
0.74022,-0.020148,-0.010905,-0.67198
0.74042,-0.020347,-0.010886,-0.67175
0.74065,-0.020682,-0.011091,-0.67149
0.74088,-0.020236,-0.011004,-0.67124
0.74112,-0.019988,-0.011147,-0.67098
0.74135,-0.020171,-0.011281,-0.67072
0.74159,-0.020456,-0.011444,-0.67045
0.74178,-0.020302,-0.011682,-0.67023
0.74195,-0.020107,-0.011673,-0.67006
0.74208,-0.020525,-0.011816,-0.66989
0.74223,-0.021113,-0.011861,-0.66971
0.74236,-0.0214,-0.011347,-0.66956
0.74249,-0.021386,-0.010954,-0.66942
0.74263,-0.021608,-0.010345,-0.66928
0.74274,-0.021594,-0.0099032,-0.66915
0.74287,-0.021962,-0.0092377,-0.66901
0.74299,-0.022019,-0.0087139,-0.66889
0.74308,-0.022016,-0.0083979,-0.66879
0.74314,-0.022142,-0.0084772,-0.66871
0.74319,-0.022226,-0.0085724,-0.66865
0.74324,-0.022464,-0.0081696,-0.6686
0.74327,-0.022528,-0.0080025,-0.66857
0.7433,-0.022611,-0.0080129,-0.66853
0.74333,-0.023324,-0.0076312,-0.66847
0.74336,-0.024255,-0.0076637,-0.66841
0.74339,-0.024872,-0.0073738,-0.66836
0.74341,-0.02534,-0.0071878,-0.66831
0.74343,-0.025472,-0.0076519,-0.66828
0.74344,-0.025446,-0.008016,-0.66827
0.74344,-0.025372,-0.0082567,-0.66827
0.74344,-0.025679,-0.0080965,-0.66826
0.74343,-0.025604,-0.008116,-0.66828
0.7434,-0.026065,-0.0078095,-0.66829
0.74339,-0.026272,-0.0074149,-0.6683
0.74338,-0.026429,-0.0069907,-0.66831
0.74336,-0.026421,-0.0072378,-0.66833
0.74334,-0.026235,-0.0069698,-0.66836
0.74333,-0.026069,-0.0070275,-0.66838
0.74332,-0.025798,-0.0067637,-0.6684
0.7433,-0.025959,-0.0061326,-0.66842
0.74327,-0.026217,-0.0055331,-0.66845
0.74324,-0.026427,-0.0055771,-0.66848
0.74317,-0.026479,-0.0056518,-0.66856
0.74307,-0.026811,-0.0055979,-0.66866
0.74295,-0.02666,-0.0055154,-0.6688
0.74283,-0.027136,-0.0050635,-0.66891
0.74273,-0.027709,-0.0048741,-0.669
0.74264,-0.027438,-0.0048764,-0.66911
0.74253,-0.027094,-0.0046402,-0.66925
0.74242,-0.027309,-0.0048546,-0.66936
0.74232,-0.027736,-0.0048514,-0.66945
0.74223,-0.027675,-0.0049769,-0.66956
0.74215,-0.027366,-0.0047676,-0.66966
0.74206,-0.027218,-0.0049426,-0.66976
0.74195,-0.027403,-0.0051963,-0.66987
0.74185,-0.027469,-0.0055162,-0.66998
0.74175,-0.027683,-0.0057856,-0.67008
0.74163,-0.028014,-0.0058201,-0.67019
0.74152,-0.02819,-0.0061361,-0.67031
0.7414,-0.028392,-0.0064004,-0.67043
0.74128,-0.028683,-0.0065008,-0.67055
0.74117,-0.028558,-0.0068486,-0.67067
0.74105,-0.028497,-0.0071802,-0.67081
0.74096,-0.028544,-0.0067336,-0.67091
0.7409,-0.02812,-0.0064226,-0.671
0.74085,-0.027748,-0.0064896,-0.67106
0.74085,-0.027503,-0.0058928,-0.67108
0.74086,-0.027545,-0.0052537,-0.67108
0.74088,-0.027369,-0.0045873,-0.67106
0.74089,-0.027508,-0.0045602,-0.67104
0.74092,-0.027701,-0.0041838,-0.67101
0.74093,-0.02761,-0.0042226,-0.671
0.74095,-0.027558,-0.0034879,-0.67098
0.74095,-0.027706,-0.0031547,-0.67099
0.74093,-0.027599,-0.0031238,-0.671
0.74092,-0.027146,-0.0030429,-0.67104
0.74091,-0.026702,-0.0029842,-0.67107
0.7409,-0.026266,-0.0029859,-0.67109
0.74091,-0.026063,-0.0031501,-0.67109
0.74095,-0.025532,-0.0029561,-0.67107
0.74103,-0.025047,-0.0026723,-0.671
0.74112,-0.025038,-0.0020814,-0.67091
0.74119,-0.02509,-0.0022342,-0.67082
0.74128,-0.025024,-0.0024174,-0.67072
0.74137,-0.025395,-0.0022808,-0.67061
0.74145,-0.025199,-0.0024239,-0.67053
0.74151,-0.025077,-0.0026049,-0.67047
0.74154,-0.024923,-0.0027806,-0.67044
0.74154,-0.024779,-0.0029613,-0.67044
0.74152,-0.024689,-0.0032132,-0.67047
0.74146,-0.024376,-0.0032783,-0.67054
0.74137,-0.024668,-0.0035577,-0.67064
0.74125,-0.02495,-0.0038711,-0.67076
0.74112,-0.025398,-0.0038459,-0.67088
0.74101,-0.025141,-0.0035815,-0.67102
0.74087,-0.025455,-0.0038073,-0.67115
0.74071,-0.0257,-0.0040529,-0.67132
0.74053,-0.026135,-0.0040846,-0.67151
0.74034,-0.02637,-0.0035943,-0.6717
0.74015,-0.026063,-0.0036298,-0.67193
0.73994,-0.026323,-0.0031818,-0.67215
0.73973,-0.026332,-0.0026524,-0.67238
0.73953,-0.026231,-0.0021096,-0.67261
0.73933,-0.025852,-0.0018599,-0.67284
0.73915,-0.025673,-0.001287,-0.67305
0.73901,-0.025431,-0.00075802,-0.67321
0.7389,-0.025146,-0.00030137,-0.67335
0.73881,-0.024866,0.00011738,-0.67345
0.73875,-0.024683,0.0005975,-0.67352
0.73872,-0.024556,0.0010732,-0.67356
0.73871,-0.024282,0.001325,-0.67359
0.73869,-0.024765,0.0013323,-0.67359
0.73868,-0.025133,0.00112,-0.67358
0.73868,-0.025711,0.0011487,-0.67356
0.7387,-0.026031,0.00079589,-0.67353
0.73875,-0.02636,0.0011678,-0.67347
0.7388,-0.026235,0.0014536,-0.67342
0.7388,-0.026771,0.0015137,-0.67339
0.73882,-0.0273,0.0016828,-0.67335
0.73885,-0.027819,0.0018455,-0.67329
0.73887,-0.028249,0.0017082,-0.67325
0.73891,-0.028067,0.0017908,-0.67321
0.73898,-0.027965,0.0021579,-0.67315
0.73904,-0.027927,0.0019918,-0.67308
0.7391,-0.027832,0.0018596,-0.67302
0.73915,-0.027711,0.0018049,-0.67297
0.73919,-0.028019,0.0022315,-0.67291
0.73925,-0.02814,0.0026302,-0.67283
0.73933,-0.028018,0.0025887,-0.67276
0.73941,-0.02859,0.0027818,-0.67264
0.73954,-0.028437,0.0030681,-0.6725
0.73969,-0.028976,0.0031639,-0.67232
0.73989,-0.029487,0.0033534,-0.67207
