0.72599,-0.036503,-0.0015188,-0.68673
0.72598,-0.036631,-0.0013826,-0.68674
0.72597,-0.03675,-0.0012219,-0.68675
0.72596,-0.036809,-0.0010125,-0.68675
0.72594,-0.036828,-0.00072628,-0.68677
0.72591,-0.036802,-0.00042,-0.6868
0.72589,-0.036788,-0.00014614,-0.68683
0.72582,-0.036821,0.00012498,-0.6869
0.72573,-0.036913,0.00045094,-0.68699
0.7256,-0.036974,0.00079125,-0.68712
0.72548,-0.037063,0.001128,-0.68724
0.72539,-0.037254,0.0013462,-0.68733
0.7253,-0.037273,0.0014606,-0.68742
0.72518,-0.037203,0.0015881,-0.68755
0.72508,-0.037224,0.0017212,-0.68765
0.725,-0.037287,0.0019201,-0.68773
0.72492,-0.037329,0.0021466,-0.68782
0.72484,-0.03736,0.002341,-0.6879
0.72475,-0.03738,0.0024686,-0.68799
0.72465,-0.037389,0.0025444,-0.68809
0.72456,-0.037371,0.0025902,-0.68819
0.72447,-0.037317,0.0026017,-0.68829
0.72437,-0.03726,0.0025948,-0.6884
0.72426,-0.037174,0.002553,-0.68852
0.72416,-0.037085,0.0025329,-0.68863
0.72406,-0.036991,0.002541,-0.68874
0.72396,-0.036873,0.002551,-0.68885
0.72385,-0.03676,0.0025714,-0.68897
0.72375,-0.036658,0.0026486,-0.68908
0.72369,-0.036535,0.0027806,-0.68916
0.72365,-0.036417,0.0029499,-0.6892
0.72364,-0.03628,0.0031995,-0.68922
0.72365,-0.036135,0.0034827,-0.68922
0.72367,-0.035954,0.0037791,-0.6892
0.7237,-0.03577,0.0040488,-0.68918
0.72373,-0.035549,0.0043447,-0.68916
0.72376,-0.035314,0.004646,-0.68914
0.72377,-0.035067,0.0050215,-0.68913
0.72377,-0.034808,0.0054115,-0.68914
0.72377,-0.034562,0.0057737,-0.68916
0.72375,-0.034305,0.0061373,-0.68918
0.72375,-0.034049,0.0064785,-0.6892
0.72375,-0.033802,0.0067484,-0.6892
0.72377,-0.0336,0.0069493,-0.68919
0.72381,-0.033406,0.0071294,-0.68916
0.72388,-0.033242,0.0073167,-0.68908
0.72397,-0.033124,0.0075287,-0.689
0.72406,-0.033023,0.0077263,-0.6889
0.72416,-0.032956,0.0079123,-0.6888
0.72426,-0.032929,0.008103,-0.68869
0.72435,-0.032879,0.0082608,-0.6886
0.72442,-0.032848,0.008422,-0.68853
0.72446,-0.032823,0.0085603,-0.68848
0.72447,-0.032832,0.008691,-0.68847
0.72446,-0.03284,0.0087896,-0.68848
0.72441,-0.03284,0.0088499,-0.68853
0.72433,-0.03288,0.0088614,-0.68862
0.72422,-0.032931,0.0088701,-0.68872
0.72411,-0.032972,0.008889,-0.68884
0.72399,-0.032996,0.0089157,-0.68897
0.72387,-0.033031,0.0089732,-0.68909
0.72372,-0.033072,0.0090696,-0.68924
0.72354,-0.033143,0.0091785,-0.68942
0.72336,-0.033191,0.0093188,-0.68961
0.72316,-0.033192,0.0094275,-0.68982
0.72296,-0.033191,0.0095582,-0.69003
0.72274,-0.033167,0.0097015,-0.69025
0.72253,-0.033143,0.0098939,-0.69048
0.72232,-0.033085,0.010126,-0.69069
0.72214,-0.033053,0.010378,-0.69088
0.722,-0.033013,0.010647,-0.69103
0.72187,-0.033014,0.010907,-0.69115
0.72178,-0.033036,0.011172,-0.69124
0.72172,-0.033066,0.01139,-0.6913
0.72168,-0.033108,0.011545,-0.69134
0.72166,-0.033151,0.011671,-0.69135
0.72165,-0.03325,0.011794,-0.69135
0.72166,-0.033383,0.011888,-0.69134
0.72167,-0.033569,0.011944,-0.69132
0.7217,-0.033745,0.011949,-0.69127
0.72176,-0.033916,0.01196,-0.69121
0.7218,-0.034045,0.011993,-0.69116
0.72182,-0.034206,0.012081,-0.69113
0.72185,-0.03435,0.012206,-0.69109
0.7219,-0.034477,0.012312,-0.69103
0.72194,-0.034613,0.012455,-0.69098
0.72198,-0.034757,0.012623,-0.69092
0.72204,-0.034941,0.012798,-0.69085
0.72211,-0.035145,0.012898,-0.69077
0.72217,-0.035336,0.01295,-0.69069
0.72221,-0.035566,0.012984,-0.69063
0.72225,-0.035807,0.013029,-0.69058
0.72231,-0.036054,0.013064,-0.69051
0.72238,-0.036267,0.013099,-0.69042
0.72247,-0.036461,0.013132,-0.69032
0.7226,-0.036586,0.013213,-0.69017
0.72277,-0.036702,0.013319,-0.68998
0.72299,-0.036816,0.013463,-0.68975
0.72325,-0.036938,0.013651,-0.68946
0.72357,-0.037067,0.013916,-0.68911
0.72394,-0.037231,0.014263,-0.68871
0.72434,-0.037419,0.01469,-0.68827
0.72479,-0.037695,0.015237,-0.68777
0.7253,-0.038034,0.015704,-0.6872
0.7258,-0.038275,0.016264,-0.68665
0.72632,-0.038437,0.016739,-0.68608
0.72686,-0.038581,0.017246,-0.68549
0.72739,-0.03879,0.018,-0.68489
0.72787,-0.038963,0.018791,-0.68435
0.72831,-0.03914,0.019568,-0.68385
0.72868,-0.039303,0.02037,-0.68342
0.729,-0.039468,0.021226,-0.68305
0.72929,-0.039613,0.022047,-0.6827
0.72961,-0.039714,0.022709,-0.68233
0.72992,-0.039729,0.023155,-0.68199
0.73022,-0.039784,0.023719,-0.68164
0.7305,-0.039747,0.024244,-0.68133
0.73073,-0.039722,0.024747,-0.68106
0.73091,-0.039603,0.025205,-0.68086
0.73101,-0.039485,0.025628,-0.68074
0.73108,-0.039315,0.026085,-0.68066
0.73113,-0.039144,0.026501,-0.6806
0.73117,-0.038996,0.026857,-0.68055
0.73118,-0.038895,0.027183,-0.68053
0.73118,-0.038775,0.02751,-0.68052
0.7312,-0.038642,0.027802,-0.6805
0.73126,-0.038483,0.028067,-0.68043
0.73136,-0.038304,0.028321,-0.68033
0.7315,-0.038147,0.028497,-0.68017
0.73169,-0.038033,0.028644,-0.67997
0.73192,-0.03793,0.028743,-0.67972
0.73218,-0.037879,0.028832,-0.67945
0.73244,-0.03787,0.02896,-0.67916
0.73272,-0.037875,0.029112,-0.67885
0.733,-0.03791,0.029265,-0.67854
0.73327,-0.037952,0.029399,-0.67824
0.73355,-0.037955,0.029485,-0.67793
0.73378,-0.037947,0.029519,-0.67768
0.73399,-0.037883,0.029646,-0.67745
0.73415,-0.037884,0.029874,-0.67727
0.73427,-0.037842,0.030115,-0.67713
0.73433,-0.037809,0.03036,-0.67705
0.73436,-0.037822,0.030635,-0.67701
0.73438,-0.037814,0.03091,-0.67698
0.73439,-0.0378,0.031161,-0.67696
0.7344,-0.037781,0.031361,-0.67694
0.73441,-0.03771,0.031511,-0.67693
0.73442,-0.037622,0.031563,-0.67692
0.73443,-0.03749,0.031505,-0.67691
0.73442,-0.037301,0.031358,-0.67695
0.73438,-0.037119,0.031082,-0.67701
0.73433,-0.036929,0.030726,-0.67709
0.73428,-0.036716,0.030329,-0.67718
0.73422,-0.036473,0.029862,-0.67728
0.73416,-0.036255,0.029352,-0.67737
0.73412,-0.036017,0.028833,-0.67745
0.7341,-0.035772,0.028241,-0.67751
0.7341,-0.03551,0.027598,-0.67756
0.73411,-0.035259,0.026929,-0.67758
0.73415,-0.035023,0.026309,-0.67757
0.73418,-0.034853,0.025764,-0.67756
0.73423,-0.034722,0.025302,-0.67754
0.73429,-0.034588,0.024888,-0.67749
0.73439,-0.034473,0.024529,-0.67741
0.73452,-0.03432,0.024208,-0.67729
0.73468,-0.034198,0.023911,-0.67713
0.7349,-0.034064,0.023643,-0.67691
0.73516,-0.033947,0.023415,-0.67664
0.73546,-0.033851,0.023198,-0.67633
0.73581,-0.033796,0.022938,-0.67596
0.7362,-0.033774,0.022652,-0.67554
0.73665,-0.033778,0.022351,-0.67506
0.73714,-0.03382,0.022009,-0.67454
0.73771,-0.033929,0.021674,-0.67392
0.73835,-0.033974,0.02131,-0.67323
0.73902,-0.033922,0.020949,-0.6725
0.73975,-0.03386,0.020597,-0.67172
0.74054,-0.033945,0.020319,-0.67085
0.7414,-0.034032,0.020146,-0.6699
0.74235,-0.034107,0.020038,-0.66885
0.7434,-0.034128,0.019952,-0.66768
0.74455,-0.034114,0.019933,-0.6664
0.74583,-0.034152,0.019967,-0.66496
0.74723,-0.034158,0.020111,-0.66338
0.74875,-0.034128,0.020298,-0.66167
0.75037,-0.034115,0.020549,-0.65981
0.75209,-0.034166,0.020849,-0.65785
0.75388,-0.034124,0.02116,-0.65578
0.75576,-0.034136,0.021433,-0.6536
0.75772,-0.034091,0.021672,-0.65133
0.7598,-0.034158,0.02185,-0.64889
0.762,-0.0342,0.021928,-0.6463
0.7643,-0.034272,0.022003,-0.64357
0.76672,-0.034358,0.02193,-0.64069
0.76925,-0.03442,0.021713,-0.63765
0.77188,-0.034461,0.021418,-0.63447
0.7746,-0.034421,0.021083,-0.63116
0.77738,-0.034316,0.020676,-0.62776
0.78021,-0.034125,0.020126,-0.62426
0.78311,-0.033848,0.019427,-0.62066
0.78601,-0.033514,0.018526,-0.61702
0.78889,-0.033245,0.017491,-0.61339
0.79175,-0.033047,0.016428,-0.60973
0.79461,-0.032945,0.015415,-0.60603
0.79748,-0.03284,0.0144,-0.60228
0.80039,-0.032527,0.013355,-0.59845
0.80329,-0.032276,0.012063,-0.59459
0.80618,-0.032023,0.010711,-0.59071
0.80905,-0.031827,0.0093798,-0.58681
0.81187,-0.031705,0.008069,-0.58291
0.81466,-0.031633,0.0068836,-0.57904
0.81739,-0.031664,0.00585,-0.57518
0.8201,-0.031752,0.0049993,-0.57131
0.82282,-0.031849,0.0042055,-0.5674
0.82552,-0.03195,0.003452,-0.56346
0.8282,-0.032148,0.0027543,-0.55951
0.83086,-0.032385,0.0021778,-0.55554
0.83349,-0.032717,0.0018068,-0.55156
0.83609,-0.033126,0.0016451,-0.54758
0.83865,-0.033589,0.0017504,-0.54363
0.84118,-0.034081,0.0021193,-0.53968
0.84372,-0.034611,0.0027918,-0.53566
0.84631,-0.035157,0.0036357,-0.53152
0.84895,-0.03574,0.0046495,-0.52725
0.85164,-0.036415,0.0058265,-0.52284
0.85437,-0.037163,0.0071322,-0.51829
0.85715,-0.038018,0.0085047,-0.51359
0.85998,-0.038924,0.0099942,-0.50874
0.86283,-0.039897,0.011564,-0.50379
0.86568,-0.04097,0.013274,-0.49874
0.86851,-0.04213,0.015159,-0.49364
0.87129,-0.04338,0.017154,-0.48854
0.874,-0.04468,0.019196,-0.48348
0.87661,-0.046081,0.02132,-0.47851
0.87912,-0.047616,0.023522,-0.47364
0.88152,-0.049329,0.02575,-0.46885
0.88385,-0.051207,0.027972,-0.46412
0.88611,-0.053227,0.030142,-0.45941
0.88832,-0.055359,0.032251,-0.45474
0.89048,-0.057645,0.034163,-0.45007
0.89261,-0.059988,0.035827,-0.44539
0.89475,-0.062293,0.037196,-0.44064
0.89692,-0.064469,0.038352,-0.43579
0.89912,-0.066493,0.039384,-0.43082
0.90137,-0.068414,0.040467,-0.42569
0.90366,-0.070364,0.041809,-0.42035
0.90602,-0.072352,0.043359,-0.41474
0.90846,-0.074404,0.045125,-0.4088
0.91099,-0.076525,0.046997,-0.40253
0.91357,-0.078731,0.048927,-0.39599
0.91615,-0.081032,0.050917,-0.38924
0.91873,-0.083453,0.053003,-0.3823
0.9213,-0.086016,0.055094,-0.3752
0.92381,-0.088735,0.057212,-0.36801
0.92623,-0.091628,0.059306,-0.36081
0.92854,-0.094699,0.061369,-0.35366
0.93075,-0.097963,0.063366,-0.34653
0.93288,-0.10137,0.06533,-0.3394
0.93493,-0.10483,0.067175,-0.33227
0.93693,-0.10824,0.068747,-0.32514
0.93888,-0.11153,0.069984,-0.31806
0.94079,-0.1147,0.070802,-0.31104
0.94264,-0.11762,0.071285,-0.30415
0.94443,-0.12032,0.071472,-0.29743
0.94615,-0.12285,0.07134,-0.29091
0.94779,-0.12514,0.07093,-0.2846
0.94938,-0.12714,0.070284,-0.27851
0.95091,-0.12879,0.069457,-0.27267
0.9524,-0.13001,0.068429,-0.26711
0.95382,-0.1309,0.067288,-0.26186
0.95516,-0.13147,0.066002,-0.25695
0.95644,-0.13175,0.06466,-0.25235
0.95766,-0.13187,0.06322,-0.24801
0.95882,-0.13181,0.061745,-0.24387
0.95994,-0.13173,0.060324,-0.23983
0.96102,-0.13171,0.059033,-0.23581
0.96205,-0.1319,0.057937,-0.23176
0.96304,-0.13224,0.057071,-0.22762
0.96401,-0.13272,0.056374,-0.22338
0.96495,-0.13327,0.055864,-0.21907
0.9659,-0.13381,0.055429,-0.21461
0.96687,-0.13437,0.055036,-0.20993
0.96787,-0.13493,0.054668,-0.20501
0.9689,-0.13548,0.054309,-0.19982
0.96996,-0.13595,0.053897,-0.19442
0.97102,-0.13635,0.053383,-0.18886
0.9721,-0.13669,0.052804,-0.18318
0.97317,-0.13696,0.052129,-0.17739
0.97425,-0.13715,0.051344,-0.17144
0.97533,-0.13726,0.050495,-0.16537
0.97641,-0.13725,0.049524,-0.15916
0.9775,-0.13705,0.048431,-0.15287
0.97858,-0.1367,0.047162,-0.14652
0.97965,-0.13622,0.045681,-0.14017
0.98069,-0.1356,0.043963,-0.1339
0.9817,-0.13484,0.041984,-0.12776
0.98267,-0.13398,0.039779,-0.12176
0.98361,-0.13297,0.037401,-0.11588
0.98453,-0.13179,0.034889,-0.11008
0.98541,-0.13045,0.032315,-0.10439
0.98627,-0.1289,0.029706,-0.098827
0.98711,-0.12711,0.027137,-0.093429
0.9879,-0.12514,0.024668,-0.088242
0.98865,-0.12297,0.022277,-0.083363
0.98937,-0.12059,0.019964,-0.078747
0.99005,-0.11812,0.01774,-0.074383
0.99069,-0.11559,0.015655,-0.070252
0.99127,-0.11312,0.013747,-0.066364
0.9918,-0.11071,0.012017,-0.062676
0.99229,-0.10838,0.010415,-0.059166
0.99275,-0.10613,0.0088961,-0.055788
0.99318,-0.10387,0.0074481,-0.052441
0.9936,-0.10156,0.0060295,-0.049052
0.99401,-0.099203,0.0046791,-0.045572
0.99442,-0.096733,0.003346,-0.041942
0.99483,-0.094113,0.0020366,-0.038082
0.99524,-0.09132,0.00075718,-0.033988
0.99564,-0.088432,-0.00043119,-0.029671
0.99602,-0.085455,-0.0015011,-0.025192
0.99638,-0.082473,-0.0024475,-0.020648
0.99669,-0.079565,-0.003308,-0.016064
0.99698,-0.076732,-0.0041854,-0.011431
0.99723,-0.073868,-0.0051407,-0.0067484
0.99745,-0.071008,-0.0061809,-0.0020501
0.99764,-0.068224,-0.0073011,0.0026393
0.99779,-0.065525,-0.008498,0.0072982
0.9979,-0.062987,-0.0097292,0.01188
0.99797,-0.06053,-0.010936,0.016312
0.99803,-0.058055,-0.012078,0.020594
0.99807,-0.055517,-0.013186,0.024667
0.99809,-0.0529,-0.014223,0.028531
0.9981,-0.050308,-0.015127,0.032173
0.9981,-0.047711,-0.015896,0.03563
0.99809,-0.045166,-0.01652,0.038883
0.99806,-0.042661,-0.017039,0.041928
0.99804,-0.040166,-0.017477,0.044791
0.998,-0.037783,-0.017844,0.047484
0.99795,-0.035475,-0.018144,0.050029
0.9979,-0.033265,-0.018341,0.052439
0.99785,-0.031111,-0.018476,0.054699
0.99779,-0.029013,-0.018569,0.056801
0.99773,-0.026999,-0.018615,0.058744
0.99767,-0.025068,-0.018646,0.060612
0.9976,-0.023252,-0.018631,0.062429
0.99753,-0.021566,-0.018626,0.064243
0.99744,-0.019968,-0.018644,0.066083
0.99734,-0.018434,-0.018733,0.067983
0.99723,-0.01695,-0.018949,0.069929
0.9971,-0.015517,-0.019272,0.071927
0.99697,-0.014141,-0.01971,0.073936
0.99682,-0.012846,-0.020228,0.075945
0.99667,-0.011673,-0.020819,0.07796
0.99651,-0.010622,-0.021468,0.079994
0.99634,-0.009713,-0.022142,0.082002
0.99617,-0.0088815,-0.022798,0.084004
0.99599,-0.0080609,-0.023477,0.085989
0.99581,-0.0072423,-0.024111,0.087939
0.99563,-0.0064161,-0.024713,0.089861
0.99545,-0.0056455,-0.025234,0.091754
0.99527,-0.0049626,-0.025705,0.093583
0.99509,-0.0043388,-0.02616,0.095325
0.99493,-0.0037529,-0.02659,0.096925
0.99478,-0.0032159,-0.026991,0.09837
0.99464,-0.0026991,-0.027296,0.099667
0.99452,-0.0022683,-0.027564,0.10084
0.9944,-0.0018446,-0.02774,0.10192
0.9943,-0.001411,-0.02788,0.10289
0.99421,-0.00090567,-0.028,0.10372
0.99414,-0.00039873,-0.028074,0.10441
0.99408,0.00010484,-0.028118,0.10497
0.99403,0.00060933,-0.028067,0.10541
0.994,0.0011574,-0.027966,0.10574
0.99397,0.0017142,-0.027806,0.10601
0.99395,0.0022753,-0.027626,0.10625
0.99393,0.002901,-0.027423,0.10646
0.99391,0.0035167,-0.027213,0.10669
0.99389,0.0040872,-0.02697,0.10695
0.99386,0.0045785,-0.026686,0.10728
0.99382,0.0049687,-0.026331,0.10771
0.99378,0.0052293,-0.025901,0.10822
0.99373,0.005413,-0.025381,0.10879
0.99367,0.0055852,-0.024765,0.10939
0.99362,0.0057038,-0.024067,0.11004
0.99356,0.0058232,-0.023333,0.11075
0.99349,0.0058842,-0.022516,0.11149
0.99342,0.0056955,-0.021652,0.1123
0.99335,0.0056355,-0.020873,0.11309
0.99328,0.0056508,-0.020198,0.11381
0.99322,0.0056502,-0.019592,0.11445
0.99316,0.0056883,-0.019043,0.11509
0.9931,0.0057241,-0.018539,0.11568
0.99304,0.0057423,-0.018092,0.11622
0.99299,0.0057365,-0.017725,0.11671
0.99294,0.0057455,-0.0174,0.11716
0.9929,0.0057323,-0.017137,0.11759
0.99285,0.0057336,-0.01692,0.118
0.99281,0.0057225,-0.016781,0.11839
0.99277,0.0056571,-0.0167,0.11875
0.99273,0.0055212,-0.016684,0.11911
0.99268,0.0053897,-0.016703,0.11949
0.99263,0.0052741,-0.016744,0.11991
0.99258,0.005116,-0.016781,0.12036
0.99252,0.0049305,-0.016829,0.12084
0.99246,0.0046833,-0.016851,0.12133
0.9924,0.0044218,-0.016833,0.12183
0.99234,0.0042275,-0.016738,0.1223
0.99229,0.0041194,-0.016597,0.12277
0.99224,0.0041048,-0.016384,0.1232
0.99219,0.004166,-0.016136,0.12359
0.99215,0.0043095,-0.015836,0.12393
0.99212,0.00452,-0.015527,0.12422
0.9921,0.0048089,-0.015225,0.12444
0.99208,0.0051353,-0.014922,0.12462
0.99207,0.0055071,-0.014623,0.12474
0.99206,0.0058622,-0.014293,0.12482
0.99206,0.0062096,-0.01393,0.12486
0.99206,0.0065557,-0.013517,0.12484
0.99208,0.0069227,-0.013002,0.12475
0.9921,0.0072707,-0.012482,0.12458
0.99214,0.0076207,-0.011945,0.12435
0.99218,0.0079137,-0.011422,0.12407
0.99222,0.0081462,-0.010926,0.12371
0.99228,0.0083532,-0.010481,0.1233
0.99234,0.0084992,-0.010082,0.12284
0.9924,0.0086048,-0.0097596,0.12239
0.99245,0.0086429,-0.0094952,0.12195
0.99251,0.0086133,-0.0092741,0.12154
0.99256,0.0085227,-0.0091027,0.12115
0.9926,0.008359,-0.0089869,0.12081
0.99264,0.0081102,-0.0089105,0.1205
0.99268,0.0078489,-0.0088611,0.12021
0.99271,0.0075484,-0.0088633,0.11993
0.99275,0.0072611,-0.0088322,0.11966
0.99278,0.0069934,-0.008822,0.1194
0.99282,0.0067463,-0.0087846,0.11912
0.99286,0.006487,-0.0086958,0.11882
0.9929,0.0062828,-0.0085747,0.1185
0.99294,0.0061287,-0.0084187,0.11816
0.99298,0.0060835,-0.0082246,0.11782
0.99302,0.0061361,-0.0080157,0.11749
0.99306,0.006229,-0.0077588,0.11717
0.9931,0.0063594,-0.0074835,0.11685
0.99314,0.0065169,-0.0072052,0.11655
0.99317,0.0066713,-0.0069247,0.11625
0.99321,0.0068147,-0.0066834,0.11597
0.99324,0.0069629,-0.006454,0.11569
0.99327,0.0071007,-0.0062442,0.11543
0.9933,0.0072435,-0.0060736,0.11516
0.99333,0.007395,-0.0059631,0.11489
0.99336,0.0075194,-0.0059343,0.11461
0.9934,0.0076617,-0.0059473,0.11432
0.99343,0.0078029,-0.0060245,0.11404
0.99346,0.0079668,-0.0061916,0.11377
0.99348,0.0081084,-0.0064066,0.11353
0.9935,0.0082239,-0.0066374,0.1133
0.99353,0.0082836,-0.0069314,0.11308
0.99355,0.0083538,-0.0072314,0.11286
0.99357,0.0084263,-0.0075529,0.11265
0.99359,0.0084782,-0.0078575,0.11248
0.9936,0.0085012,-0.0081666,0.11237
0.9936,0.0084945,-0.0084242,0.11231
0.9936,0.0085006,-0.0087135,0.1123
0.9936,0.008528,-0.0089818,0.11232
0.99359,0.0085482,-0.0092742,0.11236
0.99358,0.0086096,-0.0095631,0.11241
0.99357,0.0087084,-0.0098474,0.11246
0.99356,0.0088243,-0.010087,0.1125
0.99355,0.0089511,-0.0103,0.11253
0.99355,0.0090837,-0.01046,0.11252
0.99355,0.0092765,-0.010566,0.11249
0.99356,0.0094592,-0.010613,0.11245
0.99356,0.0095863,-0.010604,0.1124
0.99357,0.0096627,-0.010531,0.11232
0.99358,0.0096433,-0.010345,0.1122
0.99361,0.0095034,-0.010057,0.11203
0.99364,0.0093106,-0.009711,0.11182
0.99367,0.0090988,-0.0092776,0.11158
0.9937,0.008923,-0.0088163,0.11134
0.99374,0.0087247,-0.0083392,0.11108
0.99377,0.0085244,-0.0078543,0.11081
0.99381,0.0083117,-0.0073459,0.11055
0.99385,0.0081786,-0.0068584,0.11026
0.99388,0.0080562,-0.006395,0.10994
0.99393,0.0079552,-0.0059525,0.10958
0.99397,0.0078727,-0.0055484,0.10918
0.99402,0.007753,-0.0051523,0.10876
0.99407,0.0076033,-0.0047864,0.10833
0.99412,0.0074599,-0.0044227,0.1079
0.99417,0.0073168,-0.0040765,0.10749
0.99422,0.0071546,-0.0037966,0.1071
0.99426,0.0069971,-0.00352,0.10672
0.9943,0.0068105,-0.0032729,0.10634
0.99434,0.006604,-0.0030634,0.10598
0.99438,0.0064462,-0.0028901,0.10565
0.99441,0.0062883,-0.0027507,0.10535
0.99444,0.006127,-0.0026378,0.10505
0.99447,0.0059519,-0.002575,0.10478
0.9945,0.0057646,-0.0025024,0.10452
0.99453,0.0055792,-0.0024663,0.1043
0.99455,0.0051652,-0.0023016,0.10414
0.99456,0.0048901,-0.0023176,0.10403
0.99457,0.0047067,-0.0023542,0.1039
0.99459,0.004517,-0.0023865,0.10373
0.99461,0.0042829,-0.0024087,0.10353
0.99463,0.0040054,-0.0023706,0.10336
0.99465,0.0037231,-0.0023426,0.10322
0.99466,0.0035017,-0.0022713,0.10309
0.99468,0.0031759,-0.0021598,0.10295
0.99469,0.0027921,-0.0020255,0.10282
0.99471,0.002407,-0.0018547,0.1027
0.99472,0.0020502,-0.0016768,0.1026
0.99473,0.0016581,-0.0015007,0.10251
0.99474,0.0013067,-0.0013228,0.10243
0.99475,0.001013,-0.0011837,0.10236
0.99476,0.00070402,-0.0010821,0.10227
0.99476,0.00040129,-0.00097641,0.10219
0.99478,8.8139e-05,-0.00089955,0.10208
0.99479,-0.00019552,-0.00084967,0.10194
0.99481,-0.00043326,-0.00079035,0.10176
0.99483,-0.00060075,-0.00073683,0.10156
0.99485,-0.00070505,-0.00067497,0.10134
0.99488,-0.00077676,-0.00061355,0.10111
0.9949,-0.00086263,-0.00055646,0.10086
0.99492,-0.00089724,-0.00051218,0.10062
0.99495,-0.00094189,-0.00045788,0.10039
0.99497,-0.00098549,-0.00038913,0.10019
0.99499,-0.0010281,-0.00036667,0.1
0.995,-0.0011206,-0.00033598,0.099834
0.99502,-0.0013046,-0.00028868,0.099664
0.99504,-0.0015185,-0.00024907,0.099487
0.99506,-0.0017431,-0.00019287,0.099307
0.99507,-0.0019624,-0.00011181,0.099166
0.99508,-0.0022024,-1.3438e-05,0.099053
0.99509,-0.002424,8.4696e-05,0.09896
0.99509,-0.0026478,0.00015476,0.098902
0.9951,-0.0028733,0.00022849,0.098827
0.99511,-0.0031211,0.00030977,0.098744
0.99512,-0.0034256,0.00036274,0.098657
0.99512,-0.0037281,0.00045442,0.098581
0.99513,-0.0040176,0.00055638,0.098513
0.99513,-0.0042769,0.00066676,0.09845
0.99514,-0.0045053,0.00077072,0.098399
0.99514,-0.0047186,0.0008423,0.098357
0.99514,-0.0049247,0.00091735,0.098327
0.99514,-0.005082,0.000986,0.098295
0.99515,-0.0051818,0.0010582,0.098246
0.99516,-0.0052411,0.0011337,0.098168
0.99517,-0.005254,0.0011923,0.098063
0.99518,-0.0052477,0.0012781,0.097955
0.99519,-0.0052516,0.0013859,0.097844
0.9952,-0.0052306,0.0015185,0.097735
0.99521,-0.0051833,0.0016882,0.097615
0.99522,-0.0051564,0.001828,0.097496
0.99523,-0.0051704,0.0019855,0.097367
0.99524,-0.005218,0.0021464,0.097251
0.99525,-0.0052567,0.0023335,0.097171
0.99526,-0.0052931,0.0025492,0.097118
0.99526,-0.0053639,0.0027615,0.097066
0.99526,-0.0054371,0.0029875,0.097002
0.99527,-0.0055133,0.0032513,0.09692
0.99528,-0.005553,0.0035163,0.096816
0.99529,-0.00551,0.0037392,0.09667
0.99531,-0.0054013,0.0039551,0.096489
0.99533,-0.0052448,0.0041492,0.096278
0.99536,-0.0050646,0.004354,0.096039
0.99538,-0.0049253,0.0045722,0.095785
0.9954,-0.0048036,0.0047851,0.095536
0.99543,-0.0047148,0.0050072,0.095266
0.99545,-0.0046188,0.0052649,0.094978
0.99548,-0.0045054,0.0055633,0.094684
0.99551,-0.0043666,0.0058999,0.094375
0.99554,-0.004239,0.0062856,0.094081
0.99556,-0.0041337,0.0067065,0.093816
0.99557,-0.0039774,0.0071695,0.093617
0.99559,-0.0038323,0.0076218,0.093453
0.9956,-0.0036689,0.0081943,0.093279
0.99561,-0.003521,0.0088269,0.093119
0.99562,-0.0034125,0.0094489,0.092978
0.99562,-0.0033527,0.010071,0.092848
0.99563,-0.0033006,0.010665,0.092712
0.99563,-0.0032795,0.011281,0.092592
0.99564,-0.0032655,0.011835,0.092479
0.99564,-0.0032289,0.012388,0.092368
0.99565,-0.0031857,0.012902,0.092229
0.99566,-0.0031223,0.013382,0.092072
0.99567,-0.0030688,0.013817,0.091903
0.99568,-0.003011,0.01422,0.091716
0.99569,-0.0029513,0.014607,0.091514
0.99571,-0.0028967,0.01496,0.091296
0.99572,-0.0028217,0.015265,0.091063
0.99574,-0.0027622,0.015558,0.090834
0.99575,-0.0027292,0.015824,0.090633
0.99577,-0.002706,0.016095,0.09046
0.99578,-0.0026871,0.016357,0.090285
0.99579,-0.0026742,0.016603,0.090103
0.9958,-0.0026527,0.016843,0.089922
0.99581,-0.00259,0.017088,0.089749
0.99582,-0.002518,0.017366,0.089595
0.99583,-0.0024338,0.017677,0.089464
0.99583,-0.0023565,0.018006,0.089354
0.99584,-0.0022913,0.018344,0.089267
0.99584,-0.0022325,0.018682,0.089204
0.99583,-0.0021597,0.019006,0.089163
0.99583,-0.002071,0.019312,0.089137
0.99583,-0.001981,0.019534,0.08912
0.99582,-0.0019034,0.019739,0.089124
0.99582,-0.0018465,0.019893,0.089134
0.99582,-0.0017977,0.020025,0.089151
0.99581,-0.0017529,0.020079,0.08918
0.99581,-0.0017176,0.020092,0.089199
0.99581,-0.0016768,0.020019,0.089209
0.99582,-0.0016258,0.01987,0.089188
0.99582,-0.0015407,0.019675,0.089137
0.99584,-0.0014588,0.019446,0.089059
0.99585,-0.0014093,0.019236,0.088992
0.99585,-0.0013869,0.019038,0.088949
0.99586,-0.0013547,0.018812,0.08893
0.99586,-0.0013377,0.018577,0.088917
0.99587,-0.0013144,0.018326,0.088902
0.99588,-0.0013463,0.018111,0.088874
0.99588,-0.0013946,0.0179,0.088837
0.99589,-0.0014517,0.017685,0.088789
0.9959,-0.0015456,0.017468,0.088698
0.99592,-0.0016507,0.017273,0.088593
0.99593,-0.0017563,0.017088,0.088491
