0.7409,-0.039354,0.00032181,-0.67047
0.74091,-0.039198,0.0006063,-0.67046
0.74093,-0.039028,0.0008726,-0.67045
0.74095,-0.038821,0.0011665,-0.67043
0.74098,-0.0386,0.0014666,-0.67042
0.74099,-0.038365,0.0018448,-0.67042
0.74099,-0.038117,0.0022383,-0.67043
0.74098,-0.037882,0.0026041,-0.67045
0.74096,-0.037635,0.002972,-0.67048
0.74095,-0.0374,0.0033066,-0.6705
0.74095,-0.037173,0.00357,-0.67052
0.74096,-0.036988,0.0037638,-0.67052
0.741,-0.036806,0.0039403,-0.67049
0.74106,-0.036656,0.0041238,-0.67042
0.74114,-0.03655,0.0043311,-0.67034
0.74123,-0.036461,0.004524,-0.67025
0.74132,-0.036406,0.0047048,-0.67015
0.74141,-0.03639,0.0048894,-0.67004
0.74149,-0.03635,0.005042,-0.66996
0.74155,-0.03633,0.0051976,-0.66989
0.74159,-0.036313,0.0053303,-0.66985
0.74159,-0.036331,0.0054544,-0.66984
0.74157,-0.036358,0.0055368,-0.66987
0.74151,-0.036376,0.005581,-0.66993
0.74142,-0.036432,0.0055752,-0.67002
0.74131,-0.036499,0.0055661,-0.67015
0.74119,-0.036552,0.0055714,-0.67028
0.74107,-0.036588,0.0055849,-0.67041
0.74094,-0.036636,0.0056288,-0.67055
0.74079,-0.036692,0.0057109,-0.67071
0.74061,-0.036777,0.0058045,-0.6709
0.74042,-0.03684,0.00593,-0.67111
0.74022,-0.036856,0.006025,-0.67132
0.74001,-0.03687,0.0061419,-0.67155
0.7398,-0.036861,0.006272,-0.67179
0.73958,-0.036854,0.0064511,-0.67203
0.73937,-0.03682,0.0066651,-0.67226
0.73918,-0.036814,0.006899,-0.67246
0.73903,-0.036798,0.00715,-0.67263
0.7389,-0.036814,0.0073994,-0.67277
0.73881,-0.036851,0.0076539,-0.67287
0.73874,-0.036895,0.0078612,-0.67294
0.73869,-0.03695,0.0080059,-0.67298
0.73867,-0.036997,0.0081281,-0.673
0.73866,-0.0371,0.0082464,-0.67301
0.73866,-0.037237,0.0083341,-0.673
0.73867,-0.037432,0.0083761,-0.67298
0.73869,-0.037618,0.0083679,-0.67294
0.73873,-0.037798,0.0083647,-0.67289
0.73877,-0.037938,0.0083847,-0.67284
0.73878,-0.038111,0.0084594,-0.67281
0.7388,-0.038268,0.0085705,-0.67278
0.73884,-0.038407,0.0086629,-0.67273
0.73887,-0.038559,0.0087911,-0.67268
0.7389,-0.038718,0.008944,-0.67264
0.73895,-0.038918,0.0091022,-0.67257
0.73901,-0.03912,0.0092011,-0.67249
0.73907,-0.039307,0.0092524,-0.67241
0.73911,-0.039533,0.0092843,-0.67235
0.73915,-0.039771,0.0093267,-0.6723
0.7392,-0.040014,0.0093594,-0.67223
0.73927,-0.040224,0.0093917,-0.67215
0.73935,-0.040415,0.0094234,-0.67204
0.73948,-0.040553,0.0094903,-0.67189
0.73963,-0.040684,0.0095826,-0.67172
0.73983,-0.040814,0.0097135,-0.67148
0.74008,-0.040946,0.0098947,-0.67119
0.74039,-0.041087,0.010154,-0.67084
0.74074,-0.041264,0.010493,-0.67044
0.74113,-0.041467,0.010914,-0.66999
0.74156,-0.041761,0.011452,-0.66949
0.74205,-0.042116,0.011911,-0.66892
0.74252,-0.042374,0.012465,-0.66836
0.74302,-0.042558,0.01293,-0.66778
0.74354,-0.042723,0.013429,-0.66719
0.74405,-0.04296,0.014173,-0.66659
0.74451,-0.04316,0.014956,-0.66604
0.74493,-0.043361,0.015727,-0.66554
0.74529,-0.043549,0.016522,-0.66511
0.74559,-0.04374,0.017372,-0.66474
0.74586,-0.043914,0.018183,-0.6644
0.74617,-0.04404,0.018836,-0.66403
0.74646,-0.044073,0.019277,-0.66369
0.74675,-0.044146,0.019837,-0.66334
0.74702,-0.044126,0.02036,-0.66303
0.74724,-0.044117,0.020862,-0.66276
0.74741,-0.044012,0.021321,-0.66256
0.74751,-0.043908,0.021744,-0.66245
0.74757,-0.043751,0.022202,-0.66237
0.74762,-0.043593,0.022619,-0.66231
0.74764,-0.043466,0.022967,-0.66228
0.74765,-0.043385,0.023284,-0.66227
0.74764,-0.043284,0.023603,-0.66227
0.74765,-0.043169,0.023887,-0.66226
0.7477,-0.043028,0.024146,-0.6622
0.74779,-0.042866,0.024394,-0.6621
0.74792,-0.042724,0.024565,-0.66195
0.7481,-0.042619,0.024711,-0.66175
0.74833,-0.042523,0.024809,-0.6615
0.74857,-0.042479,0.024896,-0.66123
0.74882,-0.042483,0.025017,-0.66094
0.74908,-0.0425,0.025163,-0.66063
0.74935,-0.042547,0.025309,-0.66032
0.7496,-0.0426,0.025437,-0.66002
0.74987,-0.042612,0.025518,-0.65972
0.75009,-0.042612,0.025546,-0.65947
0.75029,-0.042558,0.025669,-0.65924
0.75044,-0.042571,0.025892,-0.65906
0.75055,-0.04254,0.02613,-0.65893
0.7506,-0.042518,0.02637,-0.65885
0.75062,-0.042547,0.026635,-0.65882
0.75064,-0.042555,0.026902,-0.65879
0.75064,-0.042556,0.027144,-0.65878
0.75064,-0.042551,0.027335,-0.65878
0.75064,-0.042494,0.027477,-0.65877
0.75064,-0.042417,0.027521,-0.65877
0.75065,-0.042293,0.027456,-0.65877
0.75063,-0.042109,0.027305,-0.65881
0.75059,-0.041929,0.027025,-0.65888
0.75053,-0.041738,0.026665,-0.65897
0.75048,-0.04153,0.026259,-0.65907
0.75041,-0.04129,0.025784,-0.65918
0.75035,-0.041073,0.025265,-0.65928
0.7503,-0.040838,0.024737,-0.65937
0.75028,-0.040573,0.024154,-0.65943
0.75028,-0.040292,0.02352,-0.65947
0.7503,-0.040021,0.02286,-0.65949
0.75033,-0.039769,0.022244,-0.65949
0.75036,-0.039588,0.021701,-0.65948
0.75041,-0.039446,0.021241,-0.65946
0.75047,-0.039304,0.020828,-0.65941
0.75056,-0.039187,0.020465,-0.65933
0.75067,-0.039034,0.020142,-0.65921
0.75083,-0.038912,0.019841,-0.65905
0.75103,-0.038781,0.019569,-0.65883
0.75128,-0.038667,0.019338,-0.65856
0.75157,-0.038575,0.019119,-0.65825
0.75191,-0.038515,0.018861,-0.65787
0.75229,-0.038488,0.018576,-0.65744
0.75272,-0.038487,0.018277,-0.65696
0.75319,-0.038522,0.017935,-0.65642
0.75374,-0.038635,0.017592,-0.6558
0.75436,-0.038684,0.017221,-0.6551
0.75501,-0.038636,0.016857,-0.65436
0.75571,-0.038571,0.016508,-0.65356
0.75647,-0.038655,0.016229,-0.65268
0.7573,-0.038744,0.016057,-0.65171
0.75823,-0.038822,0.015951,-0.65064
0.75924,-0.038846,0.01587,-0.64945
0.76036,-0.038837,0.015858,-0.64814
0.7616,-0.038881,0.0159,-0.64668
0.76296,-0.038908,0.016042,-0.64507
0.76443,-0.038899,0.016231,-0.64333
0.766,-0.038907,0.016485,-0.64145
0.76766,-0.038984,0.016785,-0.63945
0.7694,-0.038967,0.017101,-0.63735
0.77122,-0.039001,0.01738,-0.63514
0.77311,-0.038976,0.017628,-0.63283
0.77513,-0.039064,0.017813,-0.63034
0.77726,-0.039122,0.017901,-0.6277
0.77949,-0.039208,0.017987,-0.62493
0.78184,-0.039299,0.017932,-0.62198
0.7843,-0.03936,0.017738,-0.61888
0.78685,-0.039397,0.017467,-0.61564
0.78948,-0.03937,0.017144,-0.61227
0.79217,-0.039276,0.016753,-0.6088
0.79492,-0.039089,0.016224,-0.60524
0.79772,-0.038812,0.01555,-0.60157
0.80053,-0.038483,0.014668,-0.59787
0.80331,-0.038214,0.013652,-0.59417
0.80608,-0.038013,0.012608,-0.59045
0.80885,-0.037905,0.011614,-0.58668
0.81162,-0.037793,0.010621,-0.58287
0.81444,-0.037469,0.0096046,-0.57896
0.81725,-0.037199,0.0083428,-0.57502
0.82004,-0.036924,0.0070216,-0.57107
0.82281,-0.036704,0.0057215,-0.5671
0.82555,-0.036556,0.0044416,-0.56313
0.82822,-0.036492,0.0032646,-0.5592
0.83086,-0.036533,0.0022384,-0.55528
0.83346,-0.036633,0.0013953,-0.55136
0.83607,-0.036736,0.00061334,-0.54739
0.83867,-0.036842,-0.00012683,-0.54339
0.84125,-0.037045,-0.00081198,-0.53938
0.84381,-0.037287,-0.0013754,-0.53535
0.84634,-0.037624,-0.0017329,-0.53131
0.84884,-0.038042,-0.0018816,-0.52727
0.8513,-0.038516,-0.0017632,-0.52327
0.85372,-0.039031,-0.0013851,-0.51926
0.85616,-0.039589,-0.00070241,-0.51519
0.85864,-0.040165,0.00015367,-0.511
0.86118,-0.040778,0.0011814,-0.50667
0.86375,-0.041484,0.0023729,-0.5022
0.86637,-0.042263,0.0036939,-0.49759
0.86904,-0.043147,0.005082,-0.49283
0.87174,-0.04412,0.0065674,-0.48793
0.87446,-0.045156,0.0081342,-0.48293
0.87717,-0.046292,0.0098416,-0.47784
0.87986,-0.047532,0.011717,-0.4727
0.88251,-0.04886,0.013701,-0.46756
0.88508,-0.050236,0.015733,-0.46245
0.88756,-0.05171,0.017846,-0.45744
0.88993,-0.053318,0.020034,-0.45253
0.89221,-0.055102,0.022245,-0.4477
0.8944,-0.057046,0.024447,-0.44294
0.89653,-0.059155,0.026582,-0.43821
0.8986,-0.061372,0.028656,-0.43351
0.90062,-0.063735,0.030531,-0.42882
0.90262,-0.066148,0.032155,-0.42411
0.90462,-0.068515,0.033489,-0.41934
0.90666,-0.070745,0.034613,-0.41445
0.90872,-0.072819,0.035619,-0.40945
0.91083,-0.07479,0.036682,-0.40429
0.91298,-0.076792,0.038003,-0.39891
0.91518,-0.078835,0.039536,-0.39327
0.91747,-0.080959,0.041281,-0.38729
0.91982,-0.083152,0.043133,-0.38099
0.92222,-0.085426,0.045044,-0.3744
0.92463,-0.087794,0.047017,-0.36762
0.92703,-0.090281,0.049085,-0.36064
0.9294,-0.092906,0.051157,-0.3535
0.93172,-0.095683,0.053254,-0.34626
0.93395,-0.098642,0.055319,-0.33903
0.93607,-0.10177,0.057351,-0.33184
0.93809,-0.10509,0.059314,-0.32468
0.94002,-0.10857,0.061234,-0.31752
0.94188,-0.11209,0.063036,-0.31037
0.94368,-0.11556,0.064566,-0.30321
0.94544,-0.1189,0.065766,-0.2961
0.94716,-0.12211,0.066546,-0.28906
0.94882,-0.12507,0.066999,-0.28214
0.95043,-0.12779,0.06716,-0.2754
0.95197,-0.13033,0.067005,-0.26885
0.95345,-0.13264,0.066577,-0.26252
0.95488,-0.13464,0.06592,-0.2564
0.95626,-0.13627,0.065089,-0.25053
0.9576,-0.13748,0.064066,-0.24494
0.95889,-0.13835,0.062937,-0.23966
0.96011,-0.13889,0.06167,-0.23471
0.96128,-0.13916,0.060347,-0.23008
0.96238,-0.13926,0.058929,-0.22572
0.96345,-0.13919,0.05748,-0.22156
0.96447,-0.13908,0.056085,-0.2175
0.96545,-0.13905,0.054819,-0.21345
0.96638,-0.13922,0.053743,-0.20938
0.96727,-0.13955,0.052895,-0.20521
0.96813,-0.14001,0.052213,-0.20096
0.96897,-0.14055,0.051717,-0.19663
0.96982,-0.14108,0.051298,-0.19215
0.97067,-0.14165,0.050918,-0.18746
0.97155,-0.14222,0.050566,-0.18252
0.97244,-0.14278,0.050225,-0.17733
0.97336,-0.14326,0.049834,-0.17191
0.9743,-0.14367,0.049345,-0.16634
0.97523,-0.144,0.048793,-0.16064
0.97617,-0.14426,0.048148,-0.15482
0.9771,-0.14445,0.047395,-0.14886
0.97803,-0.14456,0.04658,-0.14277
0.97897,-0.14453,0.045649,-0.13655
0.97991,-0.14432,0.0446,-0.13023
0.98084,-0.14395,0.04338,-0.12386
0.98177,-0.14343,0.041951,-0.11749
0.98267,-0.14277,0.040289,-0.11118
0.98354,-0.14195,0.038368,-0.10501
0.98438,-0.14102,0.036224,-0.098964
0.9852,-0.13994,0.033909,-0.093038
0.98599,-0.13868,0.031463,-0.087204
0.98675,-0.13726,0.028958,-0.081475
0.9875,-0.13562,0.026423,-0.075866
0.98821,-0.13378,0.023929,-0.070443
0.9889,-0.13175,0.02154,-0.065229
0.98955,-0.12951,0.01923,-0.06032
0.99018,-0.12707,0.017003,-0.055671
0.99078,-0.12452,0.014864,-0.051277
0.99134,-0.12193,0.012866,-0.047114
0.99185,-0.11938,0.011041,-0.043192
0.99231,-0.11692,0.0093906,-0.039483
0.99274,-0.11455,0.0078642,-0.035952
0.99313,-0.11224,0.0064194,-0.03255
0.9935,-0.10993,0.0050449,-0.029183
0.99386,-0.10757,0.0037013,-0.025772
0.9942,-0.10515,0.0024279,-0.022266
0.99455,-0.10262,0.0011755,-0.018607
0.99488,-0.099955,-4.9667e-05,-0.014731
0.99522,-0.097114,-0.0012393,-0.010618
0.99553,-0.094172,-0.0023343,-0.0062778
0.99583,-0.091161,-0.0033084,-0.0017852
0.9961,-0.088138,-0.0041586,0.002775
0.99633,-0.085183,-0.0049243,0.0073779
0.99652,-0.082295,-0.0057082,0.012033
0.99668,-0.079392,-0.0065697,0.016728
0.99681,-0.076485,-0.0075162,0.021442
0.99691,-0.073642,-0.0085444,0.02615
0.99696,-0.070892,-0.009652,0.030822
0.99698,-0.068295,-0.010798,0.03542
0.99697,-0.065772,-0.011922,0.039871
0.99694,-0.063261,-0.012983,0.044158
0.99689,-0.060681,-0.01401,0.048238
0.99684,-0.058016,-0.014964,0.052112
0.99678,-0.055372,-0.015788,0.055765
0.99671,-0.052738,-0.016478,0.059228
0.99664,-0.050151,-0.017026,0.06249
0.99656,-0.047601,-0.017471,0.065545
0.99648,-0.045089,-0.017835,0.068407
0.99639,-0.042684,-0.018132,0.071099
0.9963,-0.04035,-0.018366,0.073647
0.9962,-0.038111,-0.0185,0.076061
0.99611,-0.035924,-0.018574,0.078328
0.99601,-0.03379,-0.018608,0.080439
0.99592,-0.031736,-0.018598,0.082393
0.99583,-0.029797,-0.018575,0.084257
0.99572,-0.02797,-0.018509,0.086071
0.99561,-0.026268,-0.018456,0.087885
0.99549,-0.024671,-0.018426,0.089716
0.99536,-0.023133,-0.018471,0.091608
0.9952,-0.021638,-0.018642,0.093548
0.99504,-0.020187,-0.018922,0.095544
0.99487,-0.018788,-0.019319,0.097551
0.99468,-0.017464,-0.019798,0.099562
0.99449,-0.016255,-0.020353,0.10158
0.99428,-0.015168,-0.020968,0.10362
0.99407,-0.014217,-0.021613,0.10563
0.99385,-0.013342,-0.022241,0.10764
0.99363,-0.01249,-0.022892,0.10962
0.99341,-0.011638,-0.023499,0.11158
0.99319,-0.010776,-0.024073,0.1135
0.99297,-0.009969,-0.024568,0.1154
0.99275,-0.0092498,-0.025017,0.11723
0.99253,-0.0085879,-0.025451,0.11898
0.99233,-0.0079624,-0.025861,0.12058
0.99215,-0.0073894,-0.026245,0.12203
0.99199,-0.0068372,-0.026534,0.12333
0.99184,-0.0063703,-0.026788,0.12452
0.9917,-0.0059113,-0.026952,0.1256
0.99157,-0.0054421,-0.02708,0.12658
0.99146,-0.0049003,-0.027187,0.12742
0.99138,-0.0043568,-0.027248,0.12812
0.9913,-0.0038249,-0.02728,0.12869
0.99125,-0.0032934,-0.027218,0.12913
0.99121,-0.0027186,-0.027105,0.12947
0.99118,-0.0021531,-0.026932,0.12974
0.99116,-0.0015827,-0.02674,0.12997
0.99113,-0.00094715,-0.026523,0.13019
0.99111,-0.00032062,-0.0263,0.13042
0.99108,0.00024608,-0.026043,0.13068
0.99105,0.00073371,-0.025747,0.131
0.991,0.0011195,-0.025382,0.13142
0.99094,0.0013977,-0.024946,0.13194
0.99088,0.0015975,-0.024422,0.13252
0.99081,0.001784,-0.023802,0.13313
0.99074,0.0019156,-0.023102,0.13378
0.99066,0.0020478,-0.022365,0.13449
0.99058,0.0021202,-0.021546,0.13524
0.99048,0.0019418,-0.020686,0.13605
0.99039,0.0018965,-0.019908,0.13685
0.9903,0.0019293,-0.019233,0.13757
0.99022,0.001948,-0.018627,0.13823
0.99014,0.0019947,-0.018077,0.13886
0.99007,0.0020407,-0.017573,0.13946
0.99,0.0020707,-0.017125,0.14001
0.98994,0.0020788,-0.01676,0.1405
0.98988,0.0021017,-0.016435,0.14095
0.98982,0.0021042,-0.016173,0.14138
0.98976,0.0021225,-0.015957,0.1418
0.98971,0.002143,-0.01582,0.1422
0.98966,0.0021107,-0.015742,0.14257
0.9896,0.0020096,-0.015732,0.14294
0.98955,0.0019049,-0.015755,0.14334
0.98948,0.0018169,-0.0158,0.14376
0.98942,0.0016863,-0.015842,0.14422
0.98935,0.0015288,-0.015896,0.14471
0.98927,0.001308,-0.015925,0.1452
0.9892,0.0010717,-0.015913,0.14571
0.98913,0.00090085,-0.015824,0.14619
0.98906,0.00080374,-0.015686,0.14665
0.989,0.00079855,-0.015474,0.14709
0.98895,0.00086872,-0.015226,0.14749
0.9889,0.0010202,-0.014923,0.14783
0.98886,0.0012389,-0.01461,0.14811
0.98883,0.0015366,-0.014303,0.14834
0.98881,0.0018723,-0.013994,0.14852
0.98879,0.0022426,-0.013688,0.14864
0.98879,0.0025959,-0.01335,0.14872
0.98878,0.0029411,-0.01298,0.14875
0.98879,0.0033115,-0.012562,0.14875
0.98881,0.0037005,-0.012042,0.14867
0.98884,0.0040706,-0.011517,0.14851
0.98887,0.0044425,-0.010976,0.14829
0.98892,0.0047389,-0.01045,0.14801
0.98898,0.0049752,-0.0099515,0.14766
0.98904,0.0051872,-0.0095054,0.14725
0.98911,0.0053518,-0.0091076,0.14681
0.98918,0.0054774,-0.0087871,0.14636
0.98924,0.0055368,-0.0085261,0.14594
0.9893,0.0055289,-0.0083101,0.14554
0.98936,0.0054608,-0.008145,0.14516
0.98941,0.0053205,-0.0080371,0.14483
0.98946,0.0050952,-0.0079704,0.14453
0.9895,0.00485,-0.0079306,0.14425
0.98954,0.0045662,-0.0079432,0.14398
0.98958,0.0042939,-0.0079222,0.14371
0.98962,0.0040296,-0.0079205,0.14345
0.98966,0.0037846,-0.0078911,0.14317
0.98971,0.0035254,-0.0078106,0.14287
0.98975,0.0033198,-0.0076966,0.14255
0.9898,0.0031685,-0.0075468,0.14221
0.98985,0.0031246,-0.0073564,0.14187
0.9899,0.0031779,-0.0071488,0.14154
0.98995,0.0032711,-0.0068921,0.14122
0.99,0.0034012,-0.0066162,0.1409
0.99004,0.0035583,-0.0063365,0.1406
0.99008,0.0037229,-0.0060556,0.1403
0.99012,0.0038773,-0.0058138,0.14003
0.99016,0.0040368,-0.0055839,0.13975
0.9902,0.0041862,-0.0053738,0.1395
0.99024,0.0043469,-0.0052031,0.13924
0.99027,0.0045177,-0.0050922,0.13897
0.99031,0.0046633,-0.0050636,0.1387
0.99035,0.0048161,-0.0050757,0.13842
0.99039,0.0049695,-0.005152,0.13814
0.99042,0.0051478,-0.0053176,0.13788
0.99045,0.0053051,-0.0055315,0.13764
0.99048,0.0054365,-0.0057618,0.13742
0.99051,0.0055137,-0.0060567,0.1372
0.99054,0.0056016,-0.0063572,0.13698
0.99056,0.0056805,-0.0066781,0.13677
0.99059,0.0057386,-0.0069825,0.13659
0.9906,0.0057678,-0.007292,0.13648
0.9906,0.0057874,-0.007552,0.13643
0.9906,0.0058205,-0.0078433,0.13643
0.9906,0.0058745,-0.008113,0.13646
0.99059,0.005922,-0.008407,0.1365
0.99058,0.0059938,-0.0086953,0.13655
0.99057,0.0061032,-0.008978,0.1366
0.99056,0.0062288,-0.009216,0.13665
0.99055,0.0063564,-0.0094257,0.13667
0.99055,0.0064887,-0.0095831,0.13665
0.99055,0.0066801,-0.0096847,0.13662
0.99056,0.0068604,-0.0097279,0.13658
0.99057,0.0069839,-0.009716,0.13652
0.99058,0.0070551,-0.0096419,0.13644
0.99059,0.0070277,-0.009457,0.13632
0.99062,0.0069099,-0.0091756,0.13616
0.99065,0.0067372,-0.0088377,0.13596
0.99069,0.0065428,-0.0084127,0.13573
0.99073,0.0063618,-0.0079579,0.13549
0.99077,0.0061574,-0.0074877,0.13523
0.99081,0.0059502,-0.0070097,0.13496
0.99085,0.0057295,-0.0065086,0.13469
0.99089,0.0055888,-0.0060264,0.1344
0.99094,0.0054589,-0.0055681,0.13408
0.99099,0.0053505,-0.0051303,0.13373
0.99105,0.005257,-0.0047301,0.13332
0.99111,0.0051259,-0.0043387,0.1329
0.99117,0.0049649,-0.0039783,0.13247
0.99123,0.0048105,-0.00362,0.13203
0.99128,0.0046563,-0.0032791,0.13161
0.99134,0.0044841,-0.0030048,0.13122
0.99139,0.004316,-0.0027335,0.13084
0.99144,0.0041416,-0.002494,0.13046
0.99149,0.0039476,-0.0022925,0.13011
0.99153,0.0038026,-0.002126,0.12979
0.99157,0.003633,-0.0019911,0.12948
0.99161,0.0034601,-0.0018829,0.12918
0.99165,0.0032743,-0.0018249,0.1289
0.99169,0.0030755,-0.0017574,0.12863
0.99172,0.0028791,-0.0017261,0.12841
0.99174,0.0024503,-0.0015715,0.12824
0.99175,0.0021643,-0.001594,0.12812
0.99177,0.0019931,-0.001637,0.12799
0.99179,0.0018149,-0.0016759,0.12783
0.99182,0.0015916,-0.0017058,0.12764
0.99184,0.0013239,-0.0016764,0.12746
0.99186,0.001051,-0.0016572,0.12733
0.99188,0.00083746,-0.0015932,0.1272
0.99189,0.0005179,-0.0014914,0.12706
0.99191,0.00014349,-0.0013684,0.12694
0.99192,-0.00023374,-0.0012089,0.12682
0.99194,-0.0005837,-0.0010416,0.12672
0.99195,-0.00095402,-0.00087743,0.12664
0.99196,-0.0012845,-0.00071054,0.12657
0.99196,-0.0015569,-0.00058086,0.12651
0.99197,-0.0018442,-0.00048919,0.12644
0.99198,-0.0021261,-0.00039318,0.12636
0.99199,-0.0024183,-0.00032629,0.12626
0.99201,-0.002681,-0.00028575,0.12613
0.99203,-0.002903,-0.00023453,0.12596
0.99206,-0.0030551,-0.00018744,0.12577
0.99208,-0.0031447,-0.0001305,0.12555
0.99211,-0.0032028,-7.3182e-05,0.12532
0.99214,-0.0032753,-2.0526e-05,0.12508
0.99217,-0.0032966,2.0585e-05,0.12484
0.9922,-0.0033283,7.1536e-05,0.12462
0.99222,-0.0033724,0.00013792,0.12442
0.99225,-0.0034146,0.0001581,0.12423
0.99227,-0.003507,0.00018536,0.12406
0.99229,-0.0036742,0.00022589,0.1239
0.99231,-0.0038715,0.00025804,0.12373
0.99233,-0.0040805,0.00030653,0.12355
0.99235,-0.0043165,0.00038273,0.1234
0.99236,-0.004574,0.00047587,0.12328
0.99237,-0.0048135,0.00056931,0.12318
0.99238,-0.0050548,0.00063477,0.12311
0.99239,-0.0052678,0.00070114,0.12304
0.9924,-0.0055038,0.00077453,0.12296
0.9924,-0.0057963,0.00081825,0.12288
0.99241,-0.0060816,0.00090048,0.12281
0.99242,-0.0063548,0.00099332,0.12275
0.99242,-0.0065984,0.0010954,0.12269
0.99243,-0.0068114,0.0011918,0.12265
0.99243,-0.0070091,0.0012563,0.12261
0.99243,-0.0071998,0.0013244,0.12259
0.99243,-0.007342,0.0013874,0.12256
0.99244,-0.0074228,0.0014551,0.12252
0.99245,-0.0074634,0.001527,0.12245
0.99246,-0.0074574,0.0015831,0.12236
0.99247,-0.0074355,0.001667,0.12225
0.99248,-0.0074245,0.0017727,0.12215
0.99249,-0.0073892,0.0019037,0.12205
0.99251,-0.0073287,0.0020725,0.12194
0.99252,-0.0072942,0.0022112,0.12182
0.99254,-0.0073013,0.0023666,0.12169
0.99255,-0.0073421,0.0025246,0.12158
0.99256,-0.0073713,0.0027089,0.12151
0.99256,-0.007399,0.002922,0.12146
0.99257,-0.0074613,0.0031307,0.12141
0.99258,-0.0075386,0.003354,0.12135
0.99258,-0.00762,0.003615,0.12126
0.9926,-0.0076652,0.0038779,0.12116
0.99261,-0.0076268,0.0041007,0.12101
0.99264,-0.0075205,0.004318,0.12083
0.99266,-0.0073659,0.0045145,0.12062
0.99269,-0.0071879,0.0047223,0.12038
0.99272,-0.0070426,0.0049419,0.12013
0.99275,-0.0069149,0.0051558,0.11988
0.99278,-0.0068203,0.005378,0.11961
0.99282,-0.0067197,0.005636,0.11933
0.99285,-0.0066112,0.0059356,0.11904
0.99289,-0.0064783,0.0062741,0.11873
0.99292,-0.0063579,0.0066614,0.11843
0.99295,-0.0062534,0.0070829,0.11817
0.99297,-0.0060989,0.0075479,0.11797
0.99299,-0.0059553,0.008002,0.11781
0.993,-0.005808,0.0085775,0.11763
0.99302,-0.0056777,0.0092127,0.11747
0.99303,-0.0055865,0.0098365,0.11733
0.99304,-0.0055441,0.010459,0.11719
0.99305,-0.0054901,0.011053,0.11706
0.99305,-0.0054678,0.011667,0.11695
0.99306,-0.0054513,0.01222,0.11684
0.99307,-0.0054244,0.012771,0.11673
0.99308,-0.00539,0.013286,0.11659
0.99309,-0.0053347,0.013766,0.11643
0.9931,-0.0052883,0.014201,0.11626
0.99312,-0.005237,0.014603,0.11607
0.99314,-0.0051835,0.014991,0.11587
0.99316,-0.0051344,0.015344,0.11565
0.99318,-0.0050512,0.015649,0.11542
0.9932,-0.0049832,0.015941,0.1152
0.99322,-0.0049413,0.016206,0.11501
0.99324,-0.0049229,0.016477,0.11483
0.99325,-0.0049088,0.016738,0.11466
0.99327,-0.0049004,0.016983,0.11447
0.99329,-0.0048835,0.017222,0.11429
0.9933,-0.004824,0.017467,0.11412
0.99332,-0.0047561,0.017746,0.11396
0.99332,-0.0046767,0.018058,0.11383
0.99333,-0.0045928,0.018387,0.11373
0.99333,-0.0045213,0.018725,0.11365
0.99334,-0.0044562,0.019062,0.11359
0.99333,-0.0043878,0.019387,0.11355
0.99333,-0.004303,0.019694,0.11352
0.99333,-0.0042147,0.019918,0.1135
0.99332,-0.0041382,0.020124,0.11351
0.99332,-0.0040764,0.020278,0.11352
0.99332,-0.0040219,0.02041,0.11354
0.99331,-0.0039696,0.020464,0.11357
0.99331,-0.0039213,0.020477,0.11359
0.99331,-0.0038654,0.020403,0.11361
0.99331,-0.0037973,0.020254,0.11359
0.99332,-0.0036941,0.02006,0.11355
0.99334,-0.0035931,0.019832,0.11348
0.99335,-0.0035249,0.019621,0.11342
0.99336,-0.003484,0.019422,0.11338
0.99336,-0.0034546,0.019197,0.11335
0.99337,-0.00344,0.018963,0.11334
0.99338,-0.0034187,0.018713,0.11332
0.99338,-0.0034337,0.018495,0.11329
0.99339,-0.0034655,0.018282,0.11326
0.9934,-0.0035059,0.018065,0.11322
0.99341,-0.0035834,0.017844,0.11313
0.99343,-0.0036721,0.017645,0.11303
0.99344,-0.0037617,0.017456,0.11293
0.99345,-0.0038551,0.017269,0.11285
0.99347,-0.0039624,0.017092,0.11276
0.99348,-0.0040576,0.016925,0.11266
0.9935,-0.0041851,0.016783,0.11255
0.99351,-0.0042951,0.016626,0.11244
0.99353,-0.0043676,0.01648,0.11231
0.99354,-0.0044031,0.016336,0.11218
0.99356,-0.0044483,0.016193,0.11204
0.99358,-0.0044666,0.016096,0.11192
0.99359,-0.004538,0.016025,0.1118
0.9936,-0.0046304,0.015992,0.11169
0.99362,-0.0047435,0.015979,0.11159
0.99362,-0.0048777,0.015981,0.1115
0.99363,-0.0050528,0.016011,0.11143
0.99363,-0.0052166,0.016072,0.1114
0.99363,-0.0053556,0.016143,0.1114
0.99363,-0.00548,0.016205,0.11141
0.99362,-0.00562,0.016289,0.11143
0.99362,-0.0057783,0.016358,0.11142
0.99362,-0.0059206,0.016409,0.1114
0.99362,-0.0060621,0.016447,0.11137
0.99363,-0.0061988,0.016496,0.11132
0.99363,-0.0063409,0.016492,0.11127
0.99364,-0.0064931,0.016469,0.11121
0.99365,-0.0066514,0.01638,0.11115
0.99365,-0.0068458,0.016299,0.11109
0.99366,-0.0070501,0.016186,0.11102
0.99367,-0.0072605,0.016055,0.11096
0.99368,-0.0074505,0.015919,0.11091
0.99368,-0.0076513,0.015777,0.11088
0.99368,-0.0078434,0.01562,0.11087
0.99368,-0.0080395,0.015497,0.11088
