0.69465,-0.021241,-0.0095309,0.71897
0.69654,-0.021062,-0.010051,0.71713
0.69851,-0.020854,-0.010439,0.71522
0.70056,-0.020654,-0.010831,0.71321
0.7027,-0.020474,-0.011085,0.7111
0.70496,-0.020343,-0.01123,0.70887
0.70735,-0.020198,-0.011487,0.70648
0.70992,-0.020069,-0.011572,0.7039
0.71267,-0.019994,-0.011588,0.70112
0.71558,-0.019983,-0.011639,0.69815
0.71866,-0.020131,-0.011605,0.69498
0.72192,-0.020248,-0.011491,0.69159
0.72534,-0.020397,-0.011722,0.68799
0.72897,-0.020647,-0.011862,0.68414
0.73283,-0.020987,-0.011791,0.67998
0.73688,-0.021285,-0.011613,0.67559
0.74106,-0.021532,-0.011283,0.671
0.74538,-0.021753,-0.010769,0.6662
0.74981,-0.021754,-0.0099756,0.66122
0.75426,-0.021602,-0.0089842,0.65616
0.75878,-0.021215,-0.0077845,0.65096
0.76332,-0.020609,-0.006365,0.64566
0.76789,-0.019793,-0.0047854,0.64025
0.77249,-0.018783,-0.0030146,0.63474
0.7771,-0.017655,-0.001296,0.62912
0.78161,-0.016397,0.00031243,0.62355
0.78605,-0.01486,0.0018367,0.61798
0.79071,-0.013741,0.0043563,0.61202
0.79518,-0.012856,0.0061595,0.6062
0.79927,-0.011839,0.0074912,0.60081
0.80318,-0.010609,0.0083613,0.59558
0.80703,-0.0094869,0.0089422,0.59036
0.81081,-0.0086705,0.0093747,0.58517
0.81451,-0.0081198,0.0097193,0.58001
0.81818,-0.0076956,0.0099348,0.57482
0.82178,-0.0073317,0.0099778,0.56967
0.82533,-0.0069875,0.0098727,0.56452
0.82885,-0.0066588,0.0096235,0.55934
0.8324,-0.0058999,0.0091022,0.55407
0.83599,-0.004949,0.0087455,0.54865
0.83964,-0.0039197,0.008412,0.54306
0.84337,-0.0027321,0.008312,0.53727
0.84711,-0.0015299,0.0085076,0.53134
0.85087,-0.00024907,0.0084744,0.5253
0.85472,0.00076556,0.0089684,0.51902
0.85855,0.0017296,0.0094969,0.51265
0.8624,0.0028194,0.010071,0.50611
0.86629,0.0041442,0.010733,0.49941
0.87025,0.0057373,0.011278,0.49245
0.87429,0.007331,0.011794,0.48521
0.87838,0.0088067,0.012402,0.47773
0.88255,0.010195,0.013034,0.46992
0.88678,0.011503,0.013435,0.46185
0.89109,0.012721,0.013646,0.45344
0.89557,0.013929,0.013821,0.44449
0.90024,0.015169,0.013833,0.43491
0.90507,0.016413,0.013786,0.42471
0.91002,0.017477,0.01364,0.41398
0.91499,0.018289,0.013635,0.40284
0.91992,0.018947,0.013681,0.39141
0.9249,0.019668,0.013905,0.37946
0.92997,0.020478,0.014158,0.36679
0.93505,0.021111,0.014679,0.35358
0.94003,0.021148,0.015786,0.34008
0.94486,0.019989,0.017042,0.32641
0.94946,0.017933,0.018523,0.31284
0.95379,0.015243,0.020095,0.29941
0.95791,0.012205,0.021635,0.286
0.96187,0.008979,0.023476,0.27235
0.96565,0.0060162,0.025263,0.25856
0.9692,0.0027105,0.027494,0.24471
0.9725,-0.00063259,0.030221,0.23094
0.97551,-0.004092,0.033398,0.21737
0.97824,-0.0072609,0.037071,0.20402
0.98072,-0.010448,0.041185,0.19074
0.98296,-0.013632,0.044873,0.17773
0.98497,-0.017015,0.048743,0.16484
0.98671,-0.020737,0.052879,0.15223
0.98824,-0.024847,0.056847,0.13977
0.98953,-0.028784,0.060745,0.1277
0.99063,-0.032689,0.06454,0.11582
0.99158,-0.036375,0.067939,0.10404
0.99243,-0.039775,0.070643,0.092267
0.99319,-0.043066,0.072635,0.080325
0.99384,-0.046536,0.073856,0.068336
0.99435,-0.050194,0.074493,0.056486
0.99473,-0.05395,0.074567,0.04508
0.99499,-0.057581,0.074191,0.034214
0.99514,-0.06114,0.073373,0.023818
0.9952,-0.064456,0.072257,0.013892
0.99519,-0.067484,0.070823,0.0043611
0.99511,-0.070404,0.069124,-0.0050274
0.99496,-0.073072,0.067116,-0.014247
0.99473,-0.075798,0.065033,-0.023265
0.99438,-0.078664,0.063142,-0.031999
0.99395,-0.081569,0.061398,-0.040481
0.99344,-0.084457,0.059938,-0.048576
0.99285,-0.087383,0.058556,-0.056394
0.9922,-0.090288,0.057375,-0.064049
0.99147,-0.093193,0.056348,-0.071599
0.99067,-0.096043,0.055738,-0.078947
0.98984,-0.098685,0.055403,-0.086073
0.98895,-0.10114,0.055297,-0.09327
0.98806,-0.10287,0.05554,-0.10034
0.98718,-0.1041,0.055829,-0.10736
0.98629,-0.10488,0.056108,-0.11442
0.98536,-0.10547,0.056456,-0.12149
0.98437,-0.10599,0.056937,-0.12857
0.98334,-0.10651,0.057509,-0.13559
0.98228,-0.10708,0.058113,-0.14244
0.98118,-0.10789,0.058761,-0.14897
0.98007,-0.10897,0.059471,-0.15508
0.97899,-0.11012,0.060036,-0.16077
0.97796,-0.11121,0.060212,-0.16614
0.97698,-0.11221,0.059959,-0.17125
0.97604,-0.11309,0.059323,-0.1762
0.97512,-0.11392,0.058339,-0.18102
0.97418,-0.11486,0.057089,-0.1858
0.97319,-0.11602,0.055667,-0.19063
0.97215,-0.11727,0.05416,-0.19552
0.97108,-0.11851,0.052553,-0.20049
0.96999,-0.11968,0.050739,-0.20547
0.96892,-0.12059,0.048673,-0.21045
0.96785,-0.12123,0.046299,-0.21545
0.96681,-0.1216,0.043761,-0.22041
0.96573,-0.12214,0.041092,-0.22531
0.96461,-0.12279,0.038545,-0.23013
0.96351,-0.12317,0.03586,-0.23494
0.96233,-0.12381,0.033182,-0.23979
0.96108,-0.12446,0.030701,-0.24473
0.95975,-0.12526,0.028487,-0.24976
0.95836,-0.12613,0.02657,-0.25482
0.9569,-0.12714,0.025065,-0.25991
0.95538,-0.12827,0.023801,-0.265
0.95384,-0.12939,0.022805,-0.27005
0.95228,-0.13035,0.021834,-0.27511
0.95072,-0.13099,0.020936,-0.28026
0.94913,-0.13141,0.019961,-0.28547
0.94752,-0.13158,0.018946,-0.29074
0.94588,-0.13165,0.01822,-0.29606
0.94424,-0.13152,0.017346,-0.30134
0.94263,-0.13125,0.016434,-0.30652
0.94104,-0.13081,0.015276,-0.31161
0.93941,-0.13032,0.013801,-0.31675
0.93777,-0.12994,0.01218,-0.32181
0.93606,-0.12979,0.010472,-0.32686
0.93432,-0.12972,0.0086946,-0.33188
0.93252,-0.1298,0.0069835,-0.3369
0.93065,-0.12994,0.0053878,-0.34202
0.92862,-0.13036,0.0038819,-0.34735
0.92646,-0.13096,0.0025364,-0.35286
0.92426,-0.13149,0.0016489,-0.3584
0.92199,-0.13206,0.0010024,-0.36399
0.91972,-0.13258,0.00048701,-0.36952
0.91748,-0.13313,0.00028082,-0.37485
0.91525,-0.13361,0.00011877,-0.38008
0.91304,-0.13403,-0.00056744,-0.38521
0.91081,-0.13452,-0.0012659,-0.39028
0.90861,-0.13466,-0.0014636,-0.39535
0.90633,-0.13532,-0.0017594,-0.40031
0.90409,-0.13573,-0.0020712,-0.40521
0.90192,-0.13577,-0.0019963,-0.41001
0.89974,-0.13547,-0.0026577,-0.41485
0.89759,-0.13462,-0.0038332,-0.41976
0.89543,-0.13398,-0.0041514,-0.42454
0.89327,-0.13323,-0.0043297,-0.4293
0.89108,-0.13214,-0.0044733,-0.43417
0.88896,-0.13061,-0.0048402,-0.43895
0.88688,-0.12843,-0.0051735,-0.44375
0.88478,-0.12594,-0.0056766,-0.44862
0.88272,-0.12334,-0.0060854,-0.45337
0.88075,-0.12058,-0.006464,-0.45794
0.87884,-0.1177,-0.0069697,-0.46231
0.87691,-0.11507,-0.0080125,-0.46662
0.87497,-0.11242,-0.0090942,-0.47085
0.87302,-0.10978,-0.010089,-0.47506
0.87113,-0.10707,-0.011257,-0.4791
0.86928,-0.10433,-0.012249,-0.48304
0.86749,-0.10144,-0.013335,-0.48682
0.86569,-0.098076,-0.014779,-0.49065
0.86398,-0.094862,-0.015967,-0.49425
0.86222,-0.091568,-0.017474,-0.49789
0.86047,-0.087998,-0.018992,-0.50148
0.85869,-0.084793,-0.020674,-0.50501
0.85695,-0.081673,-0.022284,-0.5084
0.85523,-0.07906,-0.023532,-0.51165
0.85357,-0.076458,-0.024753,-0.51474
0.85196,-0.073662,-0.025739,-0.51776
0.85031,-0.071276,-0.02671,-0.52076
0.84858,-0.069099,-0.027548,-0.52382
0.84677,-0.06715,-0.0282,-0.52695
0.84497,-0.065541,-0.02857,-0.53002
0.84321,-0.063526,-0.02873,-0.53304
0.84148,-0.06142,-0.028632,-0.53603
0.83974,-0.059187,-0.028646,-0.53899
0.83803,-0.056912,-0.028497,-0.54189
0.83634,-0.05461,-0.028277,-0.54475
0.83465,-0.05229,-0.028288,-0.54756
0.83293,-0.050028,-0.028568,-0.55037
0.83117,-0.047884,-0.029154,-0.55319
0.82939,-0.045716,-0.029917,-0.556
0.82758,-0.043356,-0.03061,-0.55883
0.82575,-0.041085,-0.031393,-0.56166
0.82388,-0.038836,-0.032083,-0.56452
0.82198,-0.036677,-0.032903,-0.56739
0.82009,-0.034576,-0.033842,-0.57019
0.81819,-0.032463,-0.034729,-0.57298
0.81633,-0.030545,-0.035363,-0.5757
0.81443,-0.028806,-0.035838,-0.57843
0.81252,-0.027203,-0.036324,-0.58116
0.81054,-0.02591,-0.036969,-0.58394
0.80851,-0.02503,-0.037676,-0.58674
0.80645,-0.024498,-0.038442,-0.58955
0.80443,-0.023863,-0.039067,-0.59228
0.80241,-0.023425,-0.039941,-0.59497
0.80037,-0.023139,-0.040995,-0.59765
0.79832,-0.023011,-0.042229,-0.60031
0.79623,-0.023276,-0.043694,-0.60297
0.79417,-0.023527,-0.045189,-0.60556
0.79213,-0.024085,-0.046686,-0.60809
0.79018,-0.024549,-0.047608,-0.61053
0.78816,-0.025156,-0.048966,-0.613
0.78631,-0.025682,-0.049566,-0.6153
0.78458,-0.026183,-0.05021,-0.61744
0.78299,-0.02688,-0.050647,-0.61939
0.7815,-0.027455,-0.051056,-0.6212
0.78008,-0.027937,-0.05147,-0.62293
0.77872,-0.028456,-0.051709,-0.62459
0.77741,-0.02897,-0.051788,-0.62618
0.77609,-0.029525,-0.051693,-0.62781
0.77476,-0.030076,-0.051531,-0.62943
0.77344,-0.030421,-0.051743,-0.63103
0.77205,-0.03057,-0.052037,-0.63269
0.7707,-0.030587,-0.052448,-0.6343
0.76938,-0.030559,-0.052904,-0.63586
0.76803,-0.030345,-0.053722,-0.63744
0.76663,-0.030247,-0.054841,-0.63902
0.76514,-0.030565,-0.056072,-0.64068
0.76363,-0.030912,-0.057388,-0.64235
0.76215,-0.031279,-0.058807,-0.64397
0.76068,-0.031667,-0.060281,-0.64555
0.75925,-0.032101,-0.0617,-0.64707
0.75788,-0.032536,-0.06315,-0.64852
0.75661,-0.032849,-0.064755,-0.64982
0.75537,-0.033231,-0.066381,-0.65108
0.75419,-0.033622,-0.068031,-0.65226
0.75304,-0.033961,-0.069226,-0.65344
0.75194,-0.034341,-0.070323,-0.65457
0.75088,-0.034534,-0.071179,-0.65569
0.74992,-0.034724,-0.071906,-0.65669
0.7491,-0.034934,-0.072554,-0.65755
0.74836,-0.034985,-0.073081,-0.65833
0.74773,-0.034966,-0.073515,-0.65899
0.74722,-0.034909,-0.073849,-0.65953
0.74684,-0.034699,-0.074135,-0.65995
0.74649,-0.034694,-0.074155,-0.66034
0.7462,-0.034501,-0.073934,-0.66071
0.74585,-0.034492,-0.073771,-0.66111
0.74549,-0.034007,-0.074291,-0.66149
0.74519,-0.033904,-0.074506,-0.66181
0.74486,-0.033734,-0.074894,-0.66214
0.74451,-0.033483,-0.075483,-0.66249
0.74404,-0.033168,-0.076027,-0.66297
0.74349,-0.032908,-0.076427,-0.66355
0.74283,-0.032786,-0.076631,-0.66427
0.74214,-0.032755,-0.076745,-0.66503
0.74141,-0.032843,-0.076753,-0.66584
0.74089,-0.032764,-0.076657,-0.66644
0.74023,-0.032293,-0.076668,-0.66719
0.73962,-0.031777,-0.076638,-0.66789
0.73903,-0.031369,-0.076715,-0.66856
0.73845,-0.030921,-0.076699,-0.66921
0.73798,-0.030468,-0.076387,-0.6698
0.73755,-0.030052,-0.07593,-0.67034
0.73723,-0.029718,-0.075255,-0.67078
0.73702,-0.029449,-0.074477,-0.67111
0.73691,-0.029136,-0.073828,-0.67132
0.73687,-0.028836,-0.07311,-0.67145
0.73689,-0.028535,-0.072361,-0.67152
0.73701,-0.028305,-0.071351,-0.67151
0.73726,-0.028353,-0.070029,-0.67137
0.73751,-0.028815,-0.06922,-0.67116
0.73778,-0.029243,-0.068355,-0.67093
0.73808,-0.029832,-0.067298,-0.67069
0.73837,-0.030286,-0.066199,-0.67046
0.73867,-0.030676,-0.065106,-0.67022
0.73894,-0.031389,-0.063617,-0.67003
0.73922,-0.032125,-0.061968,-0.66983
0.73954,-0.032509,-0.060554,-0.66959
0.73983,-0.032799,-0.059057,-0.6694
0.74007,-0.032866,-0.057303,-0.66928
0.74025,-0.0333,-0.055714,-0.66919
0.74043,-0.033943,-0.053976,-0.66911
0.74075,-0.034431,-0.051939,-0.66888
0.741,-0.034893,-0.04957,-0.66876
0.74115,-0.035596,-0.047697,-0.66869
0.74125,-0.035506,-0.045657,-0.66873
0.74138,-0.035712,-0.04306,-0.66875
0.74148,-0.036281,-0.040639,-0.66876
0.74152,-0.036369,-0.038714,-0.66882
0.74155,-0.036118,-0.036668,-0.66892
0.7416,-0.035768,-0.034671,-0.66899
0.74163,-0.035346,-0.032752,-0.66907
0.74166,-0.035079,-0.030563,-0.66916
0.74165,-0.034679,-0.028921,-0.66927
0.74164,-0.034246,-0.026764,-0.66939
0.74161,-0.033729,-0.025282,-0.6695
0.74158,-0.033043,-0.023735,-0.66963
0.74146,-0.032753,-0.022567,-0.66982
0.74137,-0.032668,-0.021421,-0.66996
0.74126,-0.032291,-0.020327,-0.67013
0.74114,-0.032252,-0.019217,-0.6703
0.74104,-0.03235,-0.018023,-0.67044
0.7409,-0.032293,-0.017024,-0.67062
0.74074,-0.032066,-0.016103,-0.67083
0.74072,-0.031853,-0.01513,-0.67089
0.74065,-0.031823,-0.014104,-0.67098
0.74051,-0.03163,-0.013309,-0.67116
0.74043,-0.031202,-0.01247,-0.67129
0.74023,-0.030792,-0.011848,-0.67154
0.74006,-0.030713,-0.01089,-0.67176
0.73977,-0.030425,-0.010488,-0.67209
0.73951,-0.029952,-0.0098929,-0.67241
0.73909,-0.029863,-0.0093643,-0.67288
0.73866,-0.02986,-0.0086886,-0.67336
0.73826,-0.029349,-0.0079851,-0.67383
0.73774,-0.028703,-0.0069868,-0.67443
0.73719,-0.028143,-0.0058905,-0.67507
0.73664,-0.027424,-0.0049256,-0.67571
0.73606,-0.026612,-0.0041213,-0.67638
0.73544,-0.025939,-0.0031508,-0.67708
0.73477,-0.025263,-0.0021952,-0.67784
0.73405,-0.025275,-0.0016259,-0.67863
0.73339,-0.024614,-0.00090633,-0.67936
0.73266,-0.023716,-0.00066426,-0.68018
0.73195,-0.023209,-0.00078266,-0.68096
0.73121,-0.022993,-0.00090084,-0.68176
0.73049,-0.02265,-0.0011442,-0.68255
0.72974,-0.022084,-0.0013989,-0.68336
0.72898,-0.021574,-0.0018448,-0.68419
0.72826,-0.020894,-0.0019522,-0.68497
0.72761,-0.020401,-0.0019808,-0.68568
0.72702,-0.020101,-0.0020362,-0.68632
0.72644,-0.0195,-0.0021207,-0.68695
0.72594,-0.019094,-0.0021275,-0.68749
0.72547,-0.019001,-0.0021769,-0.68799
0.72511,-0.01844,-0.0023919,-0.68838
0.72479,-0.017946,-0.002544,-0.68873
0.72455,-0.017374,-0.0029051,-0.68899
0.72439,-0.016839,-0.0033084,-0.68918
0.72428,-0.016181,-0.0039697,-0.6893
0.72426,-0.01573,-0.0042949,-0.68934
0.72443,-0.01567,-0.0050355,-0.68916
0.72459,-0.015752,-0.0057674,-0.68898
0.72477,-0.016052,-0.0062429,-0.68878
0.72503,-0.016257,-0.0062528,-0.6885
0.72532,-0.016571,-0.0064684,-0.68818
0.7256,-0.016131,-0.0064091,-0.6879
0.7259,-0.015926,-0.0065742,-0.68759
0.72615,-0.016132,-0.0066948,-0.68731
0.72641,-0.016426,-0.0068477,-0.68704
0.72664,-0.016387,-0.0071433,-0.68678
0.72687,-0.016187,-0.0070642,-0.68654
0.72717,-0.01646,-0.0070971,-0.68622
0.7274,-0.017026,-0.0070945,-0.68596
0.72762,-0.017219,-0.0066136,-0.68574
0.72779,-0.01721,-0.006223,-0.68555
0.72802,-0.017375,-0.0056788,-0.68532
0.72819,-0.017367,-0.0052414,-0.68514
0.72832,-0.017847,-0.0045919,-0.68499
0.72846,-0.017862,-0.0041238,-0.68485
0.72856,-0.017882,-0.0040154,-0.68474
0.72863,-0.018196,-0.0041878,-0.68465
0.72869,-0.01837,-0.0043705,-0.68458
0.72876,-0.018657,-0.0039401,-0.68451
0.7288,-0.018704,-0.003845,-0.68446
0.7289,-0.01887,-0.0039993,-0.68435
0.72895,-0.019617,-0.003632,-0.68427
0.72902,-0.020538,-0.0036902,-0.68418
0.72903,-0.021343,-0.0034869,-0.68414
0.72905,-0.021948,-0.0033085,-0.6841
0.72907,-0.022235,-0.0039104,-0.68407
0.72911,-0.022218,-0.0042231,-0.68402
0.72918,-0.022194,-0.0044042,-0.68395
0.72925,-0.022394,-0.0042782,-0.68387
0.72932,-0.022383,-0.0042636,-0.68379
0.72943,-0.022913,-0.0041802,-0.68366
0.72949,-0.023156,-0.003813,-0.68359
0.72951,-0.023319,-0.0033878,-0.68357
0.72966,-0.023427,-0.003392,-0.6834
0.72978,-0.023334,-0.0031939,-0.68328
0.72992,-0.023341,-0.0031597,-0.68312
0.73001,-0.023121,-0.0029509,-0.68304
0.73003,-0.023271,-0.0023256,-0.68302
0.73009,-0.023528,-0.0018011,-0.68294
0.73008,-0.023734,-0.0018428,-0.68295
0.72998,-0.023898,-0.001895,-0.68305
0.72985,-0.024236,-0.0018218,-0.68317
0.72969,-0.02429,-0.0018259,-0.68335
0.72955,-0.024779,-0.0014869,-0.68347
0.72945,-0.025343,-0.0013368,-0.68356
0.72936,-0.025101,-0.0014032,-0.68367
0.72924,-0.024745,-0.0011999,-0.68381
0.72922,-0.024876,-0.0013933,-0.68382
0.72923,-0.025262,-0.0013516,-0.6838
0.72923,-0.025114,-0.00136,-0.68381
0.72915,-0.024858,-0.0013651,-0.68391
0.72905,-0.024807,-0.0015854,-0.68401
0.72894,-0.025019,-0.0018246,-0.68411
0.72884,-0.025151,-0.0021285,-0.68421
0.72875,-0.025368,-0.002396,-0.68431
0.72864,-0.025694,-0.0024721,-0.68441
0.72853,-0.025873,-0.0027873,-0.68452
0.72846,-0.026064,-0.0030502,-0.68458
0.72843,-0.026331,-0.0030985,-0.68461
0.72838,-0.026132,-0.0034109,-0.68466
0.7283,-0.026044,-0.0037377,-0.68475
0.7283,-0.025967,-0.0033347,-0.68475
0.7283,-0.025565,-0.003044,-0.68477
0.72834,-0.025196,-0.0030639,-0.68475
0.72842,-0.024888,-0.0025811,-0.68467
0.72854,-0.024648,-0.0020392,-0.68455
0.72865,-0.02437,-0.0014427,-0.68445
0.7287,-0.024505,-0.0014056,-0.68439
0.7288,-0.024674,-0.0011297,-0.68428
0.72884,-0.024607,-0.0011607,-0.68424
0.72885,-0.02475,-0.0006535,-0.68423
0.72884,-0.024864,-0.00041119,-0.68424
0.72882,-0.024801,-0.00036428,-0.68425
0.7288,-0.024507,-0.00036053,-0.68429
0.72886,-0.023989,-0.00017288,-0.68424
0.72892,-0.023495,-9.1783e-05,-0.6842
0.72903,-0.023169,-0.00015899,-0.68409
0.72913,-0.022655,4.9514e-05,-0.684
0.72925,-0.022179,0.00032921,-0.68389
0.7294,-0.022162,0.00088906,-0.68372
0.72953,-0.022227,0.00075247,-0.68358
0.72968,-0.022185,0.00058285,-0.68343
0.72981,-0.022547,0.00071887,-0.68328
0.72991,-0.022362,0.00057119,-0.68317
0.73001,-0.022263,0.00039067,-0.68307
0.73007,-0.022123,0.00021085,-0.68301
0.73012,-0.021999,2.761e-05,-0.68297
0.73022,-0.021769,8.4512e-05,-0.68286
0.73026,-0.021487,0.00018931,-0.68283
0.73028,-0.021682,-5.1427e-05,-0.6828
0.73034,-0.021679,-0.00011649,-0.68274
0.73034,-0.022025,1.2897e-06,-0.68273
0.73037,-0.021907,0.00016095,-0.6827
0.73041,-0.022057,6.1026e-05,-0.68266
0.73043,-0.021994,0.00021594,-0.68263
0.73032,-0.02241,0.00021454,-0.68274
0.73023,-0.022511,0.00068138,-0.68283
0.73011,-0.022221,0.00072834,-0.68296
0.73005,-0.022243,0.0011012,-0.68303
0.72994,-0.022178,0.0015613,-0.68315
0.72978,-0.022056,0.00208,-0.68333
0.72965,-0.021719,0.0023952,-0.68347
0.72955,-0.021523,0.0029012,-0.68358
0.72946,-0.021284,0.0034036,-0.68368
0.72941,-0.021008,0.0038268,-0.68374
0.72937,-0.020727,0.0042088,-0.68379
0.72934,-0.020544,0.0046851,-0.68383
0.72938,-0.020474,0.0051566,-0.68379
0.72932,-0.020188,0.0052307,-0.68385
0.72929,-0.020633,0.0051711,-0.68388
0.72926,-0.021041,0.0049961,-0.68389
0.72929,-0.021616,0.0050063,-0.68384
0.72936,-0.021974,0.0046807,-0.68377
0.7295,-0.022371,0.0049548,-0.6836
0.72967,-0.022324,0.0051809,-0.68342
0.72969,-0.022858,0.005242,-0.68337
0.72974,-0.023384,0.0054108,-0.6833
0.72981,-0.023898,0.005574,-0.68321
0.72996,-0.02427,0.0055041,-0.68304
0.73007,-0.024112,0.0056289,-0.68292
0.73022,-0.024056,0.0059766,-0.68276
0.73022,-0.024451,0.0057662,-0.68275
0.73024,-0.024575,0.0054821,-0.68273
0.73021,-0.02498,0.0052031,-0.68275
0.73017,-0.025576,0.0053689,-0.68276
0.73012,-0.026138,0.0052761,-0.6828
0.73014,-0.026149,0.0050378,-0.68278
0.73017,-0.026665,0.0048808,-0.68273
0.73037,-0.026554,0.0051629,-0.68251
0.73069,-0.026719,0.0054779,-0.68216
0.73095,-0.027189,0.0057539,-0.68186
0.73122,-0.027691,0.0058455,-0.68155
0.73156,-0.02818,0.0059386,-0.68117
0.73193,-0.028744,0.0062731,-0.68074
0.73235,-0.029326,0.0067866,-0.68026
0.7328,-0.02992,0.0074813,-0.67974
0.7333,-0.03058,0.0077909,-0.67917
0.73381,-0.031151,0.008123,-0.67859
0.73436,-0.031118,0.0083433,-0.67799
0.73501,-0.031343,0.0091537,-0.67727
0.73563,-0.031346,0.0096966,-0.67659
0.73613,-0.031458,0.010162,-0.67603
0.73665,-0.031332,0.010915,-0.67546
0.73705,-0.031276,0.01148,-0.67502
0.73741,-0.031116,0.012345,-0.67461
0.73775,-0.030958,0.013117,-0.67424
0.73811,-0.030883,0.013505,-0.67384
0.73845,-0.030592,0.013912,-0.67347
0.73878,-0.030575,0.014829,-0.67309
0.73908,-0.030257,0.015521,-0.67275
0.73933,-0.029925,0.01592,-0.67249
0.73952,-0.02951,0.016295,-0.67229
0.73964,-0.02955,0.01637,-0.67215
0.73972,-0.029669,0.017109,-0.67205
0.73977,-0.029906,0.01752,-0.67197
0.73987,-0.029704,0.017563,-0.67187
0.73993,-0.029663,0.01756,-0.67179
0.74001,-0.029273,0.01804,-0.67171
0.7401,-0.029123,0.018678,-0.67161
0.74021,-0.028823,0.019251,-0.67148
0.74034,-0.028512,0.019812,-0.67133
0.74056,-0.028239,0.020301,-0.67109
0.74075,-0.028394,0.020729,-0.67086
0.74098,-0.028598,0.021064,-0.67059
0.74123,-0.028863,0.020913,-0.6703
0.74151,-0.029233,0.020948,-0.66997
0.74188,-0.029564,0.021229,-0.66955
0.74218,-0.02992,0.021597,-0.66918
0.74249,-0.030302,0.021552,-0.66882
0.74279,-0.030678,0.021535,-0.66847
0.74304,-0.03093,0.021307,-0.6682
0.74333,-0.031165,0.021621,-0.66785
0.74349,-0.031454,0.022073,-0.66764
0.74367,-0.031085,0.02233,-0.66745
0.74377,-0.030726,0.022556,-0.66735
0.74386,-0.030446,0.022954,-0.66724
0.74392,-0.030183,0.023426,-0.66717
0.74396,-0.030047,0.023989,-0.66712
0.74399,-0.030022,0.02454,-0.66706
0.74403,-0.029711,0.024902,-0.66702
0.74414,-0.029335,0.02501,-0.66691
0.74421,-0.028888,0.024902,-0.66686
0.74423,-0.028445,0.024974,-0.66685
0.74426,-0.028228,0.024371,-0.66685
0.74426,-0.028202,0.0237,-0.66687
0.74429,-0.027834,0.023573,-0.66686
0.74429,-0.027284,0.023159,-0.6669
0.74432,-0.027008,0.022957,-0.66688
0.74432,-0.026781,0.022784,-0.66689
0.74417,-0.02672,0.021953,-0.66709
0.7441,-0.026702,0.021044,-0.6672
0.74405,-0.026818,0.020328,-0.66727
0.74405,-0.026923,0.0199,-0.66728
0.74406,-0.027134,0.01938,-0.66727
0.74409,-0.027368,0.01903,-0.66725
0.74413,-0.027629,0.018634,-0.6672
0.74424,-0.027814,0.018502,-0.66708
0.7444,-0.027485,0.018483,-0.66692
0.74458,-0.027548,0.018508,-0.66671
0.74483,-0.027344,0.018586,-0.66643
0.7451,-0.027392,0.018683,-0.66612
0.74543,-0.027463,0.018797,-0.66576
0.74574,-0.027637,0.018237,-0.66541
0.74611,-0.027926,0.017728,-0.665
0.74653,-0.028308,0.017488,-0.66452
0.74699,-0.028713,0.017052,-0.664
0.74755,-0.02914,0.016838,-0.66336
0.7482,-0.029438,0.016719,-0.66261
0.74892,-0.029175,0.016612,-0.66181
0.74966,-0.029302,0.016588,-0.66096
0.75043,-0.029726,0.016348,-0.66008
0.75126,-0.030137,0.016277,-0.65912
0.75219,-0.030516,0.016387,-0.65804
0.75322,-0.030693,0.016639,-0.65685
0.75434,-0.030788,0.016945,-0.65554
0.75559,-0.031127,0.017138,-0.65408
0.757,-0.03131,0.017582,-0.65243
0.75857,-0.031082,0.018006,-0.6506
0.76025,-0.030797,0.018402,-0.64864
0.76199,-0.031073,0.01897,-0.64656
0.7638,-0.030707,0.019298,-0.64443
0.76564,-0.031087,0.019605,-0.64221
0.76759,-0.031435,0.019889,-0.63986
0.76963,-0.031844,0.020081,-0.63738
0.77178,-0.032262,0.020184,-0.63475
0.77403,-0.032632,0.020416,-0.63198
0.77637,-0.033051,0.020289,-0.62908
0.77883,-0.033428,0.019979,-0.62602
0.78138,-0.033799,0.019654,-0.62283
0.78407,-0.034112,0.0194,-0.61943
0.78681,-0.034293,0.019193,-0.61595
0.78959,-0.034423,0.018777,-0.61238
0.79242,-0.034478,0.018052,-0.60874
0.79527,-0.034434,0.017045,-0.60504
0.79808,-0.03439,0.015864,-0.60135
0.80089,-0.034462,0.014688,-0.59764
0.80369,-0.034635,0.013542,-0.59389
0.80649,-0.034806,0.012396,-0.59009
0.80934,-0.034827,0.011289,-0.5862
0.81218,-0.034827,0.0098984,-0.58229
0.815,-0.034731,0.0083013,-0.57837
0.81779,-0.034679,0.0066983,-0.57443
0.82054,-0.034717,0.005167,-0.5705
0.8233,-0.034807,0.003736,-0.56652
0.82601,-0.035054,0.0024975,-0.56256
0.8287,-0.03545,0.0015831,-0.55857
0.83138,-0.035848,0.00066977,-0.55454
0.83408,-0.036243,-0.00021199,-0.55046
0.8367,-0.036745,-0.00095637,-0.54643
0.83931,-0.037312,-0.0015908,-0.54236
0.8419,-0.037974,-0.002062,-0.53829
0.84444,-0.038565,-0.0024974,-0.53425
0.84694,-0.038995,-0.0027213,-0.53025
0.84944,-0.039163,-0.0023401,-0.52623
0.85193,-0.039451,-0.0014859,-0.52216
0.85446,-0.039793,-0.00045275,-0.51798
0.85705,-0.040173,0.00072686,-0.51367
0.85967,-0.040672,0.0021148,-0.50922
0.86234,-0.041245,0.0036074,-0.50464
